asset,final_value_10k,total_return_pct,cagr_pct,sharpe,max_drawdown_pct,strategy_alpha_pct,nw_tstat_strategy_minus_benchmark
CORE_SATELLITE_ALPHA,899909.98,8899.1,31.86,1.271,-30.38,0.0,
SPY,83547.2,735.47,13.94,0.926,-31.7,8163.63,4.176
QQQ,161679.62,1516.8,18.66,1.018,-34.55,7382.3,2.928
ONEQ,123379.26,1133.79,16.7,0.924,-34.73,7765.31,3.455
VTI,81188.18,711.88,13.74,0.888,-32.89,8187.22,4.227
DIA,66036.41,560.36,12.3,0.844,-34.29,8338.74,4.174
IWM,53638.0,436.38,10.88,0.6,-40.02,8462.72,4.267
XLK,166162.28,1561.62,18.86,1.01,-30.05,7337.48,2.842
GLD,39256.83,292.57,8.77,0.606,-43.5,8606.53,3.189
TLT,15418.13,54.18,2.7,0.261,-47.3,8844.92,3.867
IEF,15444.11,54.44,2.71,0.466,-23.03,8844.66,4.59
SPY_QQQ_60_40,114800.17,1048.0,16.18,0.986,-29.46,7851.1,3.654
EQ_SPY_QQQ_GLD,94827.88,848.28,14.83,1.017,-26.63,8050.82,3.828
