date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-02-06,2015-02-09,2015-02-12,ADBE,LONG,LOW,51.52,0.38,0.6186,1.0,,True,1,0.5138209462165833,20.0,neutral,72.2129,73.8283,3,44.53,stop_loss,XLK,False
2015-02-06,2015-02-09,2015-02-12,MA,LONG,LOW,51.52,0.11,0.4682,1.0,,True,1,0.5138209462165833,20.0,neutral,78.52,79.8979,3,34.89,stop_loss,XLF,False
2015-02-06,2015-02-09,2015-02-12,SPGI,LONG,LOW,51.47,0.29,0.6001,1.0,,True,1,0.5138209462165833,20.0,neutral,87.1632,88.8335,3,38.16,stop_loss,XLF,False
2015-02-06,2015-02-09,2015-02-13,ETN,LONG,LOW,51.47,0.3,0.4954,1.0,,True,1,0.5138209462165833,20.0,neutral,53.3849,55.2156,4,68.32,stop_loss,XLI,False
2015-02-12,2015-02-13,2015-02-23,MSFT,LONG,LOW,50.33,0.45,0.5793,1.0,,False,2,0.5138209462165833,20.0,neutral,36.9475,37.7595,5,44.24,time_exit,XLK,False
2015-02-12,2015-02-13,2015-02-23,PH,LONG,LOW,50.33,0.44,0.5396,1.0,,False,2,0.5138209462165833,20.0,neutral,102.2436,102.7561,5,10.02,time_exit,XLI,False
2015-02-12,2015-02-13,2015-02-23,MS,LONG,LOW,50.13,0.55,0.5971,1.0,,False,2,0.5138209462165833,20.0,neutral,27.3657,26.7936,5,-43.35,time_exit,XLF,False
2015-02-13,2015-02-17,2015-02-23,PSX,LONG,LOW,50.35,0.61,0.5217,1.0,,False,2,0.5138209462165833,19.54,bull,51.0745,52.4282,4,52.64,stop_loss,XLE,False
2015-02-23,2015-02-24,2015-03-02,LYV,LONG,LOW,51.52,0.3,0.6436,1.0,0.3776,True,1,0.5138209462165833,20.0,bull,25.8583,26.1234,4,20.27,stop_loss,XLC,False
2015-02-23,2015-02-24,2015-03-03,AMGN,LONG,LOW,51.58,0.23,0.5125,1.0,0.3776,True,1,0.5138209462165833,20.0,bull,115.7786,115.1019,5,-12.18,time_exit,XLV,False
2015-02-23,2015-02-24,2015-03-03,INTC,LONG,MEDIUM,51.49,0.41,0.7218,1.0,0.3776,True,1,0.5138209462165833,20.0,bull,26.0093,26.3116,5,23.07,time_exit,XLK,False
2015-02-23,2015-02-24,2015-03-03,MU,LONG,LOW,51.49,0.37,0.6848,1.0,0.3776,True,1,0.5138209462165833,20.0,bull,29.4434,28.8794,5,-40.03,time_exit,XLK,False
2015-03-02,2015-03-03,2015-03-04,PH,LONG,LOW,51.65,0.14,0.4602,1.0,0.3159,True,1,0.5138209462165833,20.0,bull,104.3847,102.836,1,-31.02,take_profit,XLI,False
2015-03-03,2015-03-04,2015-03-05,EQIX,LONG,HIGH,50.57,0.1,0.5305,1.0,0.2945,False,2,0.5138209462165833,20.0,bull,169.0782,172.3231,1,39.16,stop_loss,XLRE,False
2015-03-04,2015-03-05,2015-03-06,SYK,LONG,HIGH,51.72,0.11,0.6622,1.0,0.3,True,1,0.5138209462165833,20.0,bull,81.2491,79.6633,1,-40.31,take_profit,XLV,False
2015-03-04,2015-03-05,2015-03-06,AMGN,LONG,LOW,51.65,0.16,0.4699,1.0,0.3,True,1,0.5138209462165833,20.0,bull,116.508,114.8176,1,-29.95,take_profit,XLV,False
2015-03-04,2015-03-05,2015-03-06,PH,LONG,LOW,51.65,0.13,0.5049,1.0,0.3,True,1,0.5138209462165833,20.0,bull,101.8897,100.2453,1,-33.32,take_profit,XLI,False
2015-03-06,2015-03-09,2015-03-10,ETN,LONG,HIGH,50.1,0.22,0.6234,1.0,0.2725,False,2,0.5138209462165833,20.0,neutral,52.7931,51.9396,1,-33.08,take_profit,XLI,False
2015-03-06,2015-03-09,2015-03-11,MRK,LONG,LOW,50.1,0.31,0.3581,1.0,0.2725,False,2,0.5138209462165833,20.0,neutral,38.3057,37.8379,2,-25.22,take_profit,XLV,False
2015-03-10,2015-03-11,2015-03-12,INTC,LONG,HIGH,50.71,0.07,0.7466,1.0,0.2338,False,2,0.5138209462165833,20.0,neutral,24.7407,24.0057,1,-60.5,take_profit,XLK,False
2015-03-05,2015-03-06,2015-03-13,ABBV,LONG,HIGH,50.06,0.25,0.6008,1.0,0.2979,False,2,0.5138209462165833,20.0,bull,36.1202,36.6672,5,30.55,time_exit,XLV,False
2015-03-06,2015-03-09,2015-03-16,PH,LONG,MEDIUM,50.08,0.2,0.5674,1.0,0.2725,False,2,0.5138209462165833,20.0,neutral,98.925,100.0065,5,21.91,take_profit,XLI,False
2015-03-12,2015-03-13,2015-03-16,PFE,LONG,LOW,52.15,0.37,0.2557,1.0,0.235,True,1,0.5138209462165833,20.0,neutral,20.1045,20.3111,1,19.71,stop_loss,XLV,False
2015-03-13,2015-03-16,2015-03-18,UPS,LONG,HIGH,50.48,0.37,0.5335,1.0,0.2514,False,2,0.5138209462165833,20.0,neutral,66.2027,66.6781,2,14.12,take_profit,XLI,False
2015-03-16,2015-03-17,2015-03-18,KMI,LONG,LOW,52.18,0.26,0.6128,1.0,0.2641,True,1,0.5138209462165833,20.0,neutral,23.2992,23.5341,1,19.59,stop_loss,XLE,False
2015-03-12,2015-03-13,2015-03-20,GM,LONG,LOW,52.17,0.39,0.5071,1.0,0.235,True,1,0.5138209462165833,20.0,neutral,29.8589,30.1388,5,18.23,time_exit,XLY,False
2015-03-16,2015-03-17,2015-03-20,SPGI,LONG,HIGH,52.19,0.34,0.7397,1.0,0.2641,True,1,0.5138209462165833,20.0,neutral,95.1894,96.6325,3,30.57,stop_loss,XLF,False
2015-03-18,2015-03-19,2015-03-23,GIS,LONG,LOW,51.98,0.27,0.4012,1.0,0.2594,True,1,0.5138209462165833,20.0,bull,35.2063,35.6737,2,26.46,stop_loss,XLP,False
2015-03-20,2015-03-23,2015-03-24,CSX,LONG,LOW,52.28,0.26,0.5988,1.0,0.2523,True,1,0.5138209462165833,20.0,bull,9.8527,9.6398,1,-46.34,take_profit,XLI,False
2015-03-18,2015-03-19,2015-03-26,CCI,LONG,LOW,51.98,0.2,0.3836,1.0,0.2594,True,1,0.5138209462165833,20.0,bull,54.3782,53.4188,5,-36.31,time_exit,XLRE,False
2015-03-24,2015-03-25,2015-03-26,NEM,LONG,LOW,51.78,0.19,0.6334,1.0,0.1353,True,1,0.5138209462165833,18.47,bull,18.0002,17.296,1,-74.44,take_profit,XLB,False
2015-03-20,2015-03-23,2015-03-30,APD,LONG,LOW,52.05,0.2,0.6185,1.0,0.2523,True,1,0.5138209462165833,20.0,bull,107.5379,108.5117,5,18.36,time_exit,XLB,False
2015-03-23,2015-03-24,2015-03-31,WELL,LONG,LOW,51.88,0.35,0.6348,1.0,0.2139,True,1,0.5138209462165833,20.0,bull,52.0363,50.6653,5,-53.8,time_exit,XLRE,False
2015-03-26,2015-03-27,2015-04-06,META,LONG,LOW,51.47,0.13,0.4708,-1.0,-0.0816,True,1,0.5138209462165833,20.0,neutral,82.8445,81.6856,5,-28.19,time_exit,XLK,False
2015-03-26,2015-03-27,2015-04-06,MS,LONG,MEDIUM,51.03,0.35,0.5414,-1.0,-0.0816,False,2,0.5138209462165833,20.0,neutral,26.3444,26.527,5,13.09,time_exit,XLF,False
2015-03-30,2015-03-31,2015-04-08,C,LONG,LOW,51.2,0.23,0.2922,-1.0,-0.1025,False,2,0.5138209462165833,20.0,bull,38.0444,38.3986,5,18.28,time_exit,XLF,False
2015-03-31,2015-04-01,2015-04-09,ORCL,LONG,LOW,51.83,0.49,0.4289,-1.0,-0.0582,True,1,0.5138209462165833,20.0,neutral,36.3745,36.5758,5,10.53,time_exit,XLK,False
2015-04-06,2015-04-07,2015-04-09,ABBV,LONG,LOW,50.48,0.4,0.3716,-1.0,-0.0777,False,2,0.5138209462165833,20.0,bull,36.9449,37.6875,2,39.78,stop_loss,XLV,False
