ticker,trades,win_rate,avg_pnl,median_pnl,total_pnl,long_trades,short_trades
FCX,31,0.6129,10.3887,33.49,322.05,31,0
BKNG,7,1.0,37.4243,40.63,261.97,7,0
AMAT,13,0.6923,16.7262,20.14,217.44,13,0
EMR,13,0.7692,11.2431,12.25,146.16,13,0
MU,37,0.5135,3.7314,3.26,138.06,37,0
PSA,20,0.65,6.641,15.395,132.82,20,0
FDX,15,0.6667,8.1053,16.34,121.58,15,0
CMCSA,4,0.75,29.155,39.29,116.62,4,0
BMY,19,0.6842,5.8921,22.91,111.95,19,0
CSX,3,1.0,37.2567,38.78,111.77,3,0
GOOGL,5,0.8,21.924,36.86,109.62,5,0
PM,7,0.8571,14.1029,24.2,98.72,7,0
MO,4,1.0,22.2475,17.48,88.99,4,0
ETN,15,0.6,5.664,20.1,84.96,15,0
TRV,12,0.6667,6.405,13.21,76.86,12,0
HSY,31,0.6129,2.4142,9.43,74.84,31,0
KMI,10,0.7,7.432,18.48,74.32,10,0
EBAY,11,0.5455,6.7045,18.11,73.75,11,0
CSCO,4,1.0,17.6175,16.765,70.47,4,0
VZ,11,0.7273,6.2,13.51,68.2,11,0
AIG,8,0.625,8.3662,22.535,66.93,8,0
UNP,2,1.0,33.135,33.135,66.27,2,0
GE,9,0.6667,6.83,11.89,61.47,9,0
TSLA,15,0.6,4.014,15.45,60.21,15,0
BA,4,0.75,14.8225,26.5,59.29,4,0
CCI,3,0.6667,18.42,12.73,55.26,3,0
NKE,7,0.5714,7.68,9.33,53.76,7,0
SCHW,23,0.5217,2.1883,14.75,50.33,23,0
GS,2,1.0,23.695,23.695,47.39,2,0
BAC,2,1.0,22.17,22.17,44.34,2,0
COP,3,0.6667,13.3167,9.3,39.95,3,0
MA,3,0.6667,13.12,19.15,39.36,3,0
KMB,22,0.5455,1.5905,6.705,34.99,22,0
HON,3,0.6667,10.0533,23.0,30.16,3,0
SHW,1,1.0,29.91,29.91,29.91,1,0
META,12,0.5,2.3258,4.74,27.91,12,0
ROST,8,0.625,3.4213,16.18,27.37,8,0
AEP,8,0.625,2.8837,8.5,23.07,8,0
MRK,4,0.5,5.7075,4.42,22.83,4,0
EA,12,0.5,1.8392,0.265,22.07,12,0
LYV,18,0.6111,1.1567,15.345,20.82,18,0
BSX,13,0.6154,1.4531,12.9,18.89,13,0
T,1,1.0,18.83,18.83,18.83,1,0
COST,5,0.6,2.542,10.71,12.71,5,0
SBUX,5,0.6,2.264,21.25,11.32,5,0
INTC,12,0.5833,0.9375,18.145,11.25,12,0
GIS,13,0.6154,0.6569,10.7,8.54,13,0
DD,15,0.5333,0.5593,5.47,8.39,15,0
ECL,4,0.5,1.59,6.38,6.36,4,0
OXY,8,0.5,0.72,-2.01,5.76,8,0
EXC,2,0.5,1.115,1.115,2.23,2,0
ED,10,0.5,0.15,3.07,1.5,10,0
WELL,11,0.3636,-0.3209,-19.43,-3.53,11,0
CVS,20,0.6,-0.2375,4.635,-4.75,20,0
DOW,2,0.5,-2.38,-2.38,-4.76,2,0
PEG,10,0.5,-0.532,-2.115,-5.32,10,0
VLO,1,0.0,-6.28,-6.28,-6.28,1,0
MS,3,0.3333,-2.4833,-16.23,-7.45,3,0
PH,5,0.4,-2.31,-0.68,-11.55,5,0
O,5,0.6,-2.94,15.45,-14.7,5,0
BRK-B,1,0.0,-16.15,-16.15,-16.15,1,0
KO,1,0.0,-16.39,-16.39,-16.39,1,0
MCD,2,0.5,-8.4,-8.4,-16.8,2,0
BLK,3,0.3333,-5.8,-9.81,-17.4,3,0
SPG,13,0.6154,-1.5369,15.7,-19.98,13,0
PEP,1,0.0,-20.33,-20.33,-20.33,1,0
TMO,1,0.0,-21.97,-21.97,-21.97,1,0
EQIX,5,0.4,-4.438,-8.2,-22.19,5,0
C,1,0.0,-22.89,-22.89,-22.89,1,0
UNH,9,0.4444,-2.5889,-21.38,-23.3,9,0
XOM,1,0.0,-23.82,-23.82,-23.82,1,0
NUE,11,0.3636,-2.3473,-9.81,-25.82,11,0
SO,1,0.0,-28.66,-28.66,-28.66,1,0
LIN,1,0.0,-29.86,-29.86,-29.86,1,0
AMD,12,0.4167,-2.5508,-20.75,-30.61,12,0
LOW,3,0.0,-10.36,-2.8,-31.08,3,0
TJX,7,0.5714,-4.6057,6.6,-32.24,7,0
CHTR,11,0.4545,-2.9445,-13.78,-32.39,11,0
LLY,7,0.4286,-4.6586,-9.29,-32.61,7,0
PG,2,0.0,-16.96,-16.96,-33.92,2,0
D,2,0.5,-17.59,-17.59,-35.18,2,0
MSFT,1,0.0,-36.2,-36.2,-36.2,1,0
COF,8,0.5,-4.8275,-1.195,-38.62,8,0
JPM,1,0.0,-38.91,-38.91,-38.91,1,0
OMC,14,0.5,-2.7829,3.625,-38.96,14,0
PSX,11,0.4545,-3.6109,-1.59,-39.72,11,0
CL,6,0.3333,-6.65,-17.315,-39.9,6,0
SLB,7,0.5714,-5.8986,0.1,-41.29,7,0
AMT,3,0.3333,-14.2367,-28.96,-42.71,3,0
MAR,11,0.4545,-4.3145,-3.44,-47.46,11,0
GILD,10,0.6,-4.837,9.2,-48.37,10,0
MMM,7,0.4286,-6.9143,-22.3,-48.4,7,0
APD,3,0.3333,-16.7067,-23.9,-50.12,3,0
TXN,12,0.5833,-4.2267,7.6,-50.72,12,0
XEL,11,0.5455,-4.8764,1.04,-53.64,11,0
UPS,6,0.5,-9.075,-6.82,-54.45,6,0
SRE,2,0.0,-28.025,-28.025,-56.05,2,0
NFLX,12,0.4167,-4.8242,-31.785,-57.89,12,0
ABT,7,0.4286,-8.2714,-17.16,-57.9,7,0
MPC,13,0.4615,-4.8369,-3.07,-62.88,13,0
WMB,10,0.5,-6.662,-13.035,-66.62,10,0
SPGI,18,0.5556,-3.77,9.145,-67.86,18,0
DIS,4,0.25,-17.2675,-13.195,-69.07,4,0
TMUS,5,0.6,-14.094,15.71,-70.47,5,0
ABBV,7,0.4286,-10.7971,-24.81,-75.58,7,0
IFF,13,0.4615,-5.8546,-9.05,-76.11,13,0
AMZN,6,0.5,-13.1633,-7.795,-78.98,6,0
AXP,15,0.4667,-5.286,-15.31,-79.29,15,0
AMGN,7,0.4286,-12.4729,-27.15,-87.31,7,0
DHR,10,0.2,-8.878,-8.535,-88.78,10,0
AVB,15,0.4667,-5.9873,-10.38,-89.81,15,0
EOG,5,0.4,-18.908,-38.57,-94.54,5,0
LMT,12,0.3333,-7.9692,-14.14,-95.63,12,0
IBM,11,0.3636,-9.4227,-21.58,-103.65,11,0
USB,6,0.3333,-17.335,-28.9,-104.01,6,0
EQR,11,0.3636,-9.4864,-19.23,-104.35,11,0
SYY,49,0.551,-2.2953,2.37,-112.47,49,0
F,7,0.4286,-17.7871,-30.33,-124.51,7,0
SYK,38,0.5,-3.4763,-1.055,-132.1,38,0
WFC,3,0.0,-46.8567,-46.57,-140.57,3,0
PNC,11,0.3636,-12.9364,-17.82,-142.3,11,0
CRM,5,0.4,-30.018,-39.33,-150.09,5,0
ORCL,9,0.3333,-16.7689,-28.74,-150.92,9,0
NOC,13,0.3077,-11.6162,-9.51,-151.01,13,0
NVDA,8,0.5,-18.9537,-16.14,-151.63,8,0
NOW,11,0.3636,-15.2891,-31.1,-168.18,11,0
CI,7,0.1429,-24.2243,-23.93,-169.57,7,0
ISRG,20,0.4,-9.052,-15.56,-181.04,20,0
ADBE,14,0.4286,-13.0686,-5.805,-182.96,14,0
GM,13,0.2308,-15.1531,-25.42,-196.99,13,0
DE,11,0.1818,-18.8691,-27.33,-207.56,11,0
CAT,5,0.0,-45.56,-50.66,-227.8,5,0
AVGO,11,0.3636,-21.8973,-17.62,-240.87,11,0
QCOM,7,0.1429,-50.8443,-59.75,-355.91,7,0
NEM,12,0.1667,-35.6175,-56.635,-427.41,12,0
