group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
entry_year,2019,114,0.5877,3.89,12.69,443.24,3.2,19.61,1.289
entry_year,2026,29,0.6897,10.8,17.98,313.24,3.62,19.7,2.305
entry_year,2020,45,0.5111,3.59,11.17,161.59,3.27,18.47,1.216
entry_year,2025,95,0.5368,-1.1,4.91,-104.62,3.32,19.83,0.925
entry_year,2024,137,0.5036,-1.66,1.56,-227.56,3.12,19.73,0.865
entry_year,2017,163,0.5031,-1.77,0.06,-289.11,3.35,19.66,0.871
entry_year,2023,120,0.5167,-2.65,1.77,-318.53,3.18,19.91,0.803
entry_year,2021,129,0.5039,-3.14,4.18,-404.8,3.15,19.15,0.842
entry_year,2018,112,0.5268,-3.92,8.88,-439.42,2.93,19.58,0.798
entry_year,2016,122,0.5,-3.67,0.94,-447.35,2.98,19.14,0.786
entry_year,2015,107,0.4486,-6.57,-4.46,-703.28,3.27,19.89,0.674
entry_year,2022,62,0.3548,-15.4,-30.41,-954.85,3.29,18.74,0.42
exit_reason,take_profit,469,1.0,30.19,26.39,14160.59,2.48,19.67,
exit_reason,time_exit,368,0.4348,-2.58,-2.87,-948.7,5.0,19.4,0.757
exit_reason,stop_loss,398,0.0,-40.66,-36.97,-16183.34,2.35,19.45,0.0
sector,XLP,141,0.5745,0.68,8.7,95.78,3.17,19.99,1.068
sector,XLC,92,0.5435,-0.24,5.95,-22.24,3.27,19.79,0.984
sector,XLY,102,0.5196,-0.39,2.66,-39.68,3.22,19.22,0.977
sector,XLRE,86,0.5116,-1.27,6.36,-109.19,3.03,20.0,0.906
sector,XLI,123,0.5122,-0.93,0.95,-114.74,3.03,19.91,0.936
sector,XLU,46,0.5,-3.31,-2.85,-152.05,3.22,20.0,0.729
sector,XLE,69,0.5072,-3.12,0.1,-215.12,3.22,19.05,0.837
sector,XLB,93,0.4731,-2.66,-1.82,-247.37,3.2,18.93,0.87
sector,XLF,120,0.5,-2.92,1.18,-350.24,3.18,19.92,0.815
sector,XLV,179,0.486,-4.3,-3.02,-769.61,3.16,19.64,0.706
sector,XLK,184,0.4837,-5.69,-2.27,-1046.99,3.34,18.68,0.757
signal,LONG,1235,0.5093,-2.41,1.56,-2971.45,3.19,19.52,0.852
signal_quality,HIGH,1235,0.5093,-2.41,1.56,-2971.45,3.19,19.52,0.852
ticker,FCX,31,0.6129,10.39,33.49,322.05,3.35,17.48,1.509
ticker,BKNG,7,1.0,37.42,40.63,261.97,4.29,18.91,
ticker,AMAT,13,0.6923,16.73,20.14,217.44,2.85,19.93,2.396
ticker,EMR,13,0.7692,11.24,12.25,146.16,3.85,20.0,5.328
ticker,MU,37,0.5135,3.73,3.26,138.06,3.43,17.69,1.169
ticker,PSA,20,0.65,6.64,15.39,132.82,3.15,20.0,1.927
ticker,FDX,15,0.6667,8.11,16.34,121.58,2.53,20.0,1.552
ticker,CMCSA,4,0.75,29.15,39.29,116.62,4.0,20.0,5.572
ticker,BMY,19,0.6842,5.89,22.91,111.95,3.11,20.0,1.469
ticker,CSX,3,1.0,37.26,38.78,111.77,3.33,20.0,
ticker,GOOGL,5,0.8,21.92,36.86,109.62,2.4,19.69,3.207
ticker,PM,7,0.8571,14.1,24.2,98.72,3.71,20.0,2.945
ticker,MO,4,1.0,22.25,17.48,88.99,3.0,20.0,
ticker,ETN,15,0.6,5.66,20.1,84.96,3.13,20.0,1.685
ticker,TRV,12,0.6667,6.41,13.21,76.86,2.58,20.0,2.084
ticker,HSY,31,0.6129,2.41,9.43,74.84,2.94,19.95,1.25
ticker,KMI,10,0.7,7.43,18.48,74.32,3.4,20.0,1.688
ticker,EBAY,11,0.5455,6.7,18.11,73.75,3.27,19.75,1.495
ticker,CSCO,4,1.0,17.62,16.77,70.47,4.25,20.0,
ticker,VZ,11,0.7273,6.2,13.51,68.2,3.45,20.0,1.799
ticker,AIG,8,0.625,8.37,22.53,66.93,3.62,19.94,1.867
ticker,UNP,2,1.0,33.13,33.13,66.27,4.5,20.0,
ticker,GE,9,0.6667,6.83,11.89,61.47,3.33,19.79,1.582
ticker,TSLA,15,0.6,4.01,15.45,60.21,3.53,16.75,1.174
ticker,BA,4,0.75,14.82,26.5,59.29,3.75,20.0,3.416
ticker,CCI,3,0.6667,18.42,12.73,55.26,3.33,20.0,8.252
