date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-05-05,2015-05-06,2015-05-11,BTC-USD,OTHER,236.24899291992188,242.1580047607422,242.1580047607422,5,time_exit,SHORT,SHORT,0.4936278909444809,0.4735376536846161,0.5137181282043457,0.40102389078498296,0.7109428644180298,50.63721090555191,0.5075985193252563,2,False,True,True,52.5,True,0.33742302656173706,UNRANKED,,False,,,
2015-05-06,2015-05-07,2015-05-08,BTC-USD,OTHER,229.66200256347656,241.11199951171875,239.07772391183036,1,stop_loss,SHORT,SHORT,0.4872518628835678,0.4672805964946747,0.5072231292724609,0.38961038961038963,0.7391108870506287,51.27481371164322,0.5075985193252563,1,True,False,True,52.5,True,0.28871381282806385,UNRANKED,,False,,,
2015-05-07,2015-05-08,2015-05-13,BTC-USD,OTHER,237.20399475097656,236.3769989013672,236.3769989013672,5,time_exit,SHORT,SHORT,0.4905347377061844,0.4672805964946747,0.5137888789176941,0.38961038961038963,0.7732644081115723,50.94652622938156,0.5075985193252563,1,True,False,True,52.5,True,0.5388812571763992,UNRANKED,,False,,,
2015-05-08,2015-05-09,2015-05-14,BTC-USD,OTHER,243.7689971923828,236.9290008544922,236.9290008544922,5,time_exit,LONG,LONG,0.5001087039709091,0.4721767008304596,0.5280407071113586,0.40102389078498296,0.5557025671005249,50.01087039709091,0.5075985193252563,2,False,True,True,52.5,True,0.6275209486484529,UNRANKED,,False,,,
2015-05-09,2015-05-10,2015-05-15,BTC-USD,OTHER,241.72900390625,237.60499572753906,237.60499572753906,5,time_exit,SHORT,SHORT,0.48195767402648926,0.4582693576812744,0.5056459903717041,0.38961038961038963,0.5938263535499573,51.804232597351074,0.5075985193252563,1,True,False,True,52.5,True,0.5758298635482789,UNRANKED,,False,,,
2015-05-10,2015-05-11,2015-05-16,BTC-USD,OTHER,240.2989959716797,236.1529998779297,236.1529998779297,5,time_exit,SHORT,SHORT,0.4872512221336365,0.48377299308776855,0.4907294511795044,0.40102389078498296,0.5575034022331238,51.27487778663635,0.5075985193252563,1,True,False,True,52.5,True,0.4038659930229187,UNRANKED,,False,,,
2015-05-11,2015-05-12,2015-05-17,BTC-USD,OTHER,242.14500427246094,236.802001953125,236.802001953125,5,time_exit,SHORT,SHORT,0.49439874291419983,0.4908781051635742,0.49791938066482544,0.4117647058823529,0.653404951095581,50.56012570858002,0.5075985193252563,2,False,True,True,52.5,True,0.2909221649169921,UNRANKED,,False,,,
2015-05-12,2015-05-13,2015-05-18,BTC-USD,OTHER,241.3979949951172,233.1280059814453,233.70356096540178,5,take_profit,SHORT,SHORT,0.4951561689376831,0.501197099685669,0.48911523818969727,0.4285714285714286,0.6521645784378052,50.48438310623169,0.5075985193252563,2,False,True,True,52.5,True,0.20511347055435172,UNRANKED,,False,,,
2015-05-13,2015-05-14,2015-05-19,BTC-USD,OTHER,236.21400451660156,231.94700622558594,231.94700622558594,5,time_exit,SHORT,SHORT,0.4862666577100754,0.4866795241832733,0.48585379123687744,0.40102389078498296,0.5085844993591309,51.37333422899246,0.5075985193252563,1,True,False,True,52.5,True,-0.058713316917419385,UNRANKED,,False,,,
2015-05-14,2015-05-15,2015-05-20,BTC-USD,OTHER,236.9550018310547,234.01800537109375,234.01800537109375,5,time_exit,SHORT,SHORT,0.4922235310077667,0.4861482083797455,0.49829885363578796,0.40102389078498296,0.45447397232055664,50.77764689922333,0.5075985193252563,1,True,False,True,52.5,True,0.10407277941703788,UNRANKED,,False,,,
2015-05-15,2015-05-16,2015-05-21,BTC-USD,OTHER,237.6439971923828,235.343994140625,235.343994140625,5,time_exit,LONG,LONG,0.5020589828491211,0.5008710622787476,0.5032469034194946,0.4285714285714286,0.38179832696914673,50.20589828491211,0.5075985193252563,2,False,True,True,52.5,True,0.24446481466293343,UNRANKED,,False,,,
2015-05-16,2015-05-17,2015-05-22,BTC-USD,OTHER,236.00999450683594,240.34800720214844,240.34800720214844,5,time_exit,SHORT,SHORT,0.4865112006664276,0.481967568397522,0.49105483293533325,0.40102389078498296,0.582926332950592,51.34887993335724,0.5075985193252563,1,True,False,True,52.5,True,0.20250773429870617,UNRANKED,,False,,,
2015-05-17,2015-05-18,2015-05-23,BTC-USD,OTHER,236.88699340820312,238.8719940185547,238.8719940185547,5,time_exit,SHORT,SHORT,0.48804472386837006,0.4813193678855896,0.4947700798511505,0.40102389078498296,0.597756028175354,51.195527613162994,0.5075985193252563,1,True,False,True,52.5,True,0.07441219687461861,UNRANKED,,False,,,
2015-05-18,2015-05-19,2015-05-22,BTC-USD,OTHER,233.03700256347656,240.9530029296875,238.96986171177454,3,stop_loss,SHORT,SHORT,0.4917709529399872,0.4813193678855896,0.5022225379943848,0.40102389078498296,0.5601167678833008,50.82290470600128,0.5075985193252563,1,True,False,True,52.5,True,0.24252489209175104,UNRANKED,,False,,,
2015-05-19,2015-05-20,2015-05-22,BTC-USD,OTHER,231.88999938964844,237.11000061035156,237.57771519252233,2,stop_loss,SHORT,SHORT,0.49412673711776733,0.4860309362411499,0.5022225379943848,0.40102389078498296,0.5907014608383179,50.58732628822327,0.5075985193252563,2,False,True,True,52.5,True,0.24716526269912725,UNRANKED,,False,,,
2015-05-20,2015-05-21,2015-05-22,BTC-USD,OTHER,234.01600646972656,237.11599731445312,239.09400721958704,1,stop_loss,SHORT,SHORT,0.4960436522960663,0.4813193678855896,0.510767936706543,0.40102389078498296,0.6228509545326233,50.39563477039337,0.5075985193252563,2,False,True,True,52.5,True,0.43657279014587397,UNRANKED,,False,,,
2015-05-21,2015-05-22,2015-05-24,BTC-USD,OTHER,235.3209991455078,237.2830047607422,239.5095694405692,2,take_profit,LONG,LONG,0.5209435820579529,0.5312864184379578,0.510600745677948,0.47066666666666673,0.5681100487709045,52.09435820579529,0.5075985193252563,1,True,True,False,52.5,True,0.5602536499500274,UNRANKED,,False,,,
2015-05-22,2015-05-23,2015-05-28,BTC-USD,OTHER,240.28599548339844,237.4080047607422,237.4080047607422,5,time_exit,SHORT,SHORT,0.49977582693099976,0.5039408206939697,0.4956108331680298,0.4285714285714286,0.6195865273475647,50.022417306900024,0.5075985193252563,2,False,True,True,52.5,True,0.4416285753250122,UNRANKED,,False,,,
