date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CMCSA,XLC,20.27112039501347,20.977497100830078,20.77313101295083,3,stop_loss,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.455064982175827,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.2513862848281859,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,CMCSA,XLC,20.385273800966864,20.77057647705078,20.847022196614187,3,stop_loss,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5335649251937866,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.13038802146911627,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,CMCSA,XLC,20.467330643421143,20.638578414916992,20.94334818666891,2,take_profit,LONG,LONG,0.5018959045410156,0.5019517540931702,0.5018400549888611,0.5019517540931702,0.4712710678577423,50.18959045410156,0.5023554265499115,2,False,True,True,52.5,True,0.41936549544334417,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,CMCSA,XLC,20.645711110355496,20.870466232299805,21.099813490290625,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5582234859466553,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4560549557209015,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CMCSA,XLC,20.870466407340533,20.767004013061523,20.767004013061523,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.34396082162857056,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2914209365844726,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CMCSA,XLC,21.113066509374022,21.10950469970703,21.10950469970703,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48997533321380615,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3303509056568146,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CMCSA,XLC,20.952524969176128,21.27004051208496,21.27004051208496,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5200594067573547,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2252955138683319,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,CMCSA,XLC,20.756310068397713,21.102365493774414,21.220605046948215,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5502402186393738,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22626942396163943,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,CMCSA,XLC,20.67068144341231,21.18442153930664,21.117137535156868,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6290422081947327,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40180307626724243,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,CMCSA,XLC,20.784841783356395,21.359230041503906,21.227729770765713,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6091828346252441,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24461993575096128,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,CMCSA,XLC,20.834797977676427,21.391345977783203,21.258828826588257,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6068252325057983,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26036339998245245,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CMCSA,XLC,21.031010862066857,21.559017181396484,21.42242550440084,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6325497031211853,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2873987555503844,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,CMCSA,XLC,21.17728444031529,21.523338317871094,21.515693864143415,4,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5761256814002991,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18712738156318673,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,CMCSA,XLC,21.163015917141568,21.53761100769043,21.521811628113944,3,stop_loss,SHORT,SHORT,0.49523115158081055,0.48862224817276,0.5018400549888611,0.48862224817276,0.5033708810806274,50.476884841918945,0.5023554265499115,1,True,False,True,52.5,True,0.4563803672790528,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,CMCSA,XLC,21.230796334494798,21.60896110534668,21.598766937347754,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5410292148590088,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36729764938354487,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,CMCSA,XLC,21.309291319844615,20.941823959350586,20.941823959350586,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5102575421333313,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18985226750373851,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,CMCSA,XLC,21.33425889577688,20.71349334716797,20.961700029548503,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4723956882953644,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23778605461120608,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,CMCSA,XLC,21.51620262821171,21.16658592224121,21.138548416349963,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45019927620887756,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0919780731201171,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,CMCSA,XLC,21.45555637453958,21.066686630249023,21.103384612890583,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.43976595997810364,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4381499588489533,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,CMCSA,XLC,21.53404071915647,21.316421508789062,21.23538207570641,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5783662796020508,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3320436477661132,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,CMCSA,XLC,21.462694581626756,21.095230102539062,21.18798978469944,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.49028661847114563,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3366185128688813,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,CMCSA,XLC,20.909711749695823,21.045284271240234,21.25016176408268,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4363982677459717,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.349373608827591,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,CMCSA,XLC,20.845501557008543,20.95966148376465,21.19971336425952,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.516696035861969,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5010433793067931,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,CMCSA,XLC,21.077390165731995,21.209394454956055,21.209394454956055,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5430925488471985,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.4624143838882447,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,CMCSA,XLC,21.180852094606475,21.091663360595703,21.091663360595703,5,time_exit,SHORT,SHORT,0.49956005811691284,0.49504196643829346,0.5040781497955322,0.49504196643829346,0.4446122646331787,50.043994188308716,0.5023554265499115,2,False,True,True,52.5,True,0.29263526201248163,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,CMCSA,XLC,20.891877428655008,20.538681030273438,20.538681030273438,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.4961757957935333,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.4296301901340486,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-24,CMCSA,XLC,21.04885211695387,20.167652130126953,20.66813579310133,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5064690113067627,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.41483771800994873,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,CMCSA,XLC,21.063121747411905,19.94646644592285,20.699223878846755,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4969562888145447,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3626481592655182,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,CMCSA,XLC,21.08809641655044,19.95716094970703,20.72368901342195,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4918098747730255,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3970319628715516,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,CMCSA,XLC,21.105934743449787,20.286853790283203,20.730823844750706,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5571337342262268,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2940144836902619,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,CMCSA,XLC,20.916847916313174,20.23668670654297,20.529506280745373,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.547416627407074,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3926110565662384,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,CMCSA,XLC,20.36030271403941,20.448123931884766,20.448123931884766,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5346239805221558,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1857002973556519,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,CMCSA,XLC,19.99641338955851,20.76348114013672,20.486706619887748,5,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.5165281891822815,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.3708448112010956,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-01,CMCSA,XLC,19.91791755981061,20.8602294921875,20.437769789337676,3,take_profit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.5139158964157104,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.2509211003780365,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-02,CMCSA,XLC,20.071835248314116,20.8996524810791,20.583022393002313,3,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.46310877799987793,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.3155797719955443,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-02,CMCSA,XLC,20.143512132214983,21.207849502563477,20.606492947557477,2,take_profit,LONG,LONG,0.5020030587911606,0.5069406628608704,0.4970654547214508,0.5069406628608704,0.4530583918094635,50.20030587911606,0.5023554265499115,2,False,True,True,52.5,True,0.34909769892692577,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,CMCSA,XLC,20.35136547693542,21.354774475097656,20.78889435964329,2,stop_loss,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5350972414016724,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.22899118065834037,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-07,CMCSA,XLC,20.45887325427266,21.433612823486328,20.86187994416175,2,stop_loss,SHORT,SHORT,0.49871857464313507,0.5003716945648193,0.4970654547214508,0.5003716945648193,0.49938279390335083,50.12814253568649,0.5023554265499115,2,False,True,True,52.5,True,0.17852157354354875,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,CMCSA,XLC,20.655964004497886,21.064502716064453,21.0897503967098,2,take_profit,LONG,LONG,0.5061932057142258,0.49886569380760193,0.5135207176208496,0.49886569380760193,0.4215486943721771,50.61932057142258,0.5023554265499115,1,True,True,False,52.5,True,0.46259132027626043,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,CMCSA,XLC,20.845897479044293,21.136178970336914,21.257828653186312,2,take_profit,LONG,LONG,0.5105963051319122,0.5076718926429749,0.5135207176208496,0.5076718926429749,0.43563103675842285,51.05963051319122,0.5023554265499115,1,True,True,False,52.5,True,0.33426362276077265,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-10,CMCSA,XLC,20.98566607619215,21.469451904296875,21.371630333568685,2,take_profit,LONG,LONG,0.5074238777160645,0.5083369016647339,0.506510853767395,0.5083369016647339,0.42045849561691284,50.742387771606445,0.5023554265499115,1,True,True,False,52.5,True,0.28938689827919006,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,CMCSA,XLC,21.21143020921997,21.383445739746094,21.383445739746094,5,time_exit,LONG,LONG,0.5032890439033508,0.5000672340393066,0.506510853767395,0.5000672340393066,0.4693930745124817,50.32890439033508,0.5023554265499115,1,True,True,False,52.5,True,0.4030812084674836,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,CMCSA,XLC,21.430028961952726,20.93549156188965,20.998414222398456,5,stop_loss,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.5445442199707031,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.44716703891754145,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,CMCSA,XLC,21.3941961420127,20.953411102294922,20.986994920001678,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.567164421081543,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36808052659034723,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-21,CMCSA,XLC,21.035836652336418,21.08600425720215,21.08600425720215,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5725280046463013,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.43079182505607616,UNRANKED,,False,,,
2015-04-14,2015-04-15,2015-04-22,CMCSA,XLC,21.258018626831674,21.05733871459961,21.05733871459961,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5552024841308594,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.26556956768035883,UNRANKED,,False,,,
2015-04-15,2015-04-16,2015-04-17,CMCSA,XLC,21.4013635921834,21.22576332092285,21.032402802911637,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5487130284309387,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4866527915000915,UNRANKED,,False,,,
2015-04-16,2015-04-17,2015-04-24,CMCSA,XLC,21.17917666519382,21.372692108154297,21.372692108154297,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.53765869140625,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.30187898874282826,UNRANKED,,False,,,
2015-04-17,2015-04-20,2015-04-27,CMCSA,XLC,20.999998393046173,21.100339889526367,21.100339889526367,5,time_exit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5386139750480652,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.47450414299964916,UNRANKED,,False,,,
2015-04-20,2015-04-21,2015-04-28,CMCSA,XLC,21.07166880925636,21.143346786499023,21.143346786499023,5,time_exit,LONG,LONG,0.5020512342453003,0.5022624135017395,0.5018400549888611,0.5022624135017395,0.5058237314224243,50.20512342453003,0.5023554265499115,2,False,True,True,52.5,True,0.25384643673896795,UNRANKED,,False,,,
2015-04-21,2015-04-22,2015-04-29,CMCSA,XLC,21.12901159168494,20.90682029724121,20.90682029724121,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.49109798669815063,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.2320117056369782,UNRANKED,,False,,,
2015-04-22,2015-04-23,2015-04-24,CMCSA,XLC,20.996412213271352,20.698972702026367,21.349653180068227,1,stop_loss,SHORT,SHORT,0.4951933026313782,0.48854655027389526,0.5018400549888611,0.48854655027389526,0.4915292263031006,50.48066973686218,0.5023554265499115,1,True,False,True,52.5,True,0.3119536936283111,UNRANKED,,False,,,
2015-04-23,2015-04-24,2015-04-27,CMCSA,XLC,21.458698958530906,20.93191146850586,21.126448363438133,1,take_profit,SHORT,SHORT,0.4951933026313782,0.48854655027389526,0.5018400549888611,0.48854655027389526,0.588002622127533,50.48066973686218,0.5023554265499115,1,True,False,True,52.5,True,0.1917980313301087,UNRANKED,,False,,,
2015-04-24,2015-04-27,2015-04-29,CMCSA,XLC,21.451535053411995,21.064502716064453,21.112115824721982,2,take_profit,SHORT,SHORT,0.4951933026313782,0.48854655027389526,0.5018400549888611,0.48854655027389526,0.5423636436462402,50.48066973686218,0.5023554265499115,1,True,False,True,52.5,True,0.3026948571205139,UNRANKED,,False,,,
