date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,D,XLU,46.895686989246606,45.322593688964844,45.65791418389644,3,take_profit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4667808413505554,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.24062764644622808,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,D,XLU,46.59221330210217,46.24536895751953,45.3659401741376,3,stop_loss,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5096677541732788,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.08956137299537659,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,D,XLU,47.19916029122923,45.70037841796875,45.925995269605345,1,stop_loss,LONG,LONG,0.5011429190635681,0.5004457831382751,0.5018400549888611,0.5004457831382751,0.49145832657814026,50.11429190635681,0.5023554265499115,2,False,True,True,52.5,True,0.2877473235130311,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,D,XLU,45.997664697523724,45.82424545288086,45.82424545288086,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.55983966588974,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.42908573150634766,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,D,XLU,45.72514375012156,45.76850128173828,45.76850128173828,5,time_exit,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.38926514983177185,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.3684767484664916,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,D,XLU,45.11821354626009,45.867591857910156,45.867591857910156,5,time_exit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.4664798974990845,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.40631344914436346,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,D,XLU,45.211089014100736,45.42898178100586,45.42898178100586,5,time_exit,LONG,LONG,0.5027558654546738,0.5084462761878967,0.4970654547214508,0.5084462761878967,0.4770781397819519,50.27558654546738,0.5023554265499115,1,True,True,False,52.5,True,0.3240194022655487,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,D,XLU,46.047201836092434,44.954132080078125,44.954132080078125,5,time_exit,SHORT,SHORT,0.4946257770061493,0.4921860992908478,0.4970654547214508,0.4921860992908478,0.5605302453041077,50.53742229938507,0.5023554265499115,1,True,False,True,52.5,True,0.1506783962249755,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,D,XLU,45.66941288504766,45.0416145324707,45.0416145324707,5,time_exit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5440996289253235,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.4324568212032318,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,D,XLU,45.81185420536659,43.93571853637695,44.468803384879706,5,take_profit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5666527152061462,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.41866591572761525,UNRANKED,,False,,,
