date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,EA,XLC,53.13419464663612,55.13523483276367,55.13523483276367,5,time_exit,LONG,LONG,0.5002711564302444,0.5034768581390381,0.4970654547214508,0.5034768581390381,0.4711567163467407,50.027115643024445,0.5023554265499115,2,False,True,True,52.5,True,0.3657340109348298,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,EA,XLC,52.91079750453572,55.960906982421875,55.03256591099498,4,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.43065401911735535,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.2414786815643312,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,EA,XLC,53.29933672616412,55.50435256958008,55.45163633466719,4,take_profit,LONG,LONG,0.5058201253414154,0.5098001956939697,0.5018400549888611,0.5098001956939697,0.35952338576316833,50.58201253414154,0.5023554265499115,1,True,True,False,52.5,True,0.47527381777763383,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,EA,XLC,53.70730817193683,56.01918029785156,55.706963214312665,3,take_profit,LONG,LONG,0.5076885521411896,0.5135370492935181,0.5018400549888611,0.5135370492935181,0.4966430366039276,50.76885521411896,0.5023554265499115,1,True,True,False,52.5,True,0.4696672558784485,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EA,XLC,54.73696580638137,55.90261459350586,55.90261459350586,5,time_exit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.43593502044677734,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.3228740096092224,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EA,XLC,54.84382311898446,55.98033142089844,55.98033142089844,5,time_exit,LONG,LONG,0.5058085322380066,0.507538914680481,0.5040781497955322,0.507538914680481,0.45505428314208984,50.58085322380066,0.5023554265499115,1,True,True,False,52.5,True,0.47152689099311834,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,EA,XLC,54.96039204977868,55.7471923828125,55.7471923828125,5,time_exit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4593617916107178,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.41542968153953563,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,EA,XLC,55.960899887408104,56.07746887207031,56.07746887207031,5,time_exit,LONG,LONG,0.504757896065712,0.5124503374099731,0.4970654547214508,0.5124503374099731,0.4226929843425751,50.4757896065712,0.5023554265499115,1,True,True,False,52.5,True,0.33847007155418396,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,EA,XLC,55.50435286386942,55.543212890625,55.543212890625,5,time_exit,LONG,LONG,0.5043077766895294,0.5067754983901978,0.5018400549888611,0.5067754983901978,0.5766171813011169,50.43077766895294,0.5023554265499115,1,True,True,False,52.5,True,0.5149167180061339,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EA,XLC,56.174602035812484,55.80548858642578,55.80548858642578,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5809741616249084,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.40427356958389277,UNRANKED,,False,,,
