date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,EOG,XLE,69.58930774519848,69.51007080078125,67.46519493479111,2,take_profit,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.4488629400730133,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.2962009906768799,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,EOG,XLE,69.62532932696412,68.66002655029297,67.58560524946691,1,take_profit,SHORT,SHORT,0.4980624318122864,0.49905940890312195,0.4970654547214508,0.49905940890312195,0.5666133165359497,50.19375681877136,0.5023554265499115,2,False,True,True,52.5,True,0.1634007096290588,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,EOG,XLE,67.60106921652086,67.57222747802734,69.58727636112187,2,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5066020488739014,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.48427677154541016,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,EOG,XLE,68.40787673835393,65.61278533935547,66.22819795766198,5,take_profit,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5894786715507507,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.5507813990116118,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,EOG,XLE,69.11384131853615,66.22512817382812,66.8137565232655,4,stop_loss,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.3844365179538727,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.4478542506694794,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,EOG,XLE,69.21471528318362,65.99461364746094,66.854945734495,3,stop_loss,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.5140165090560913,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.4889605641365053,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,EOG,XLE,69.5100827286379,67.01750183105469,67.17501388970095,2,stop_loss,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.47048425674438477,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.46013495326042186,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,EOG,XLE,62.44307577671293,64.92841339111328,64.39530922746629,1,take_profit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.4640111029148102,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.3895237743854523,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,EOG,XLE,67.06075784110111,64.63306427001953,65.03648110770267,4,stop_loss,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5610755681991577,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.3427640497684479,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EOG,XLE,64.87800350106954,64.15760803222656,64.15760803222656,5,time_exit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.6017335057258606,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.28819826245307933,MEDIUM,,True,0.0,1.0,
2015-02-23,2015-02-24,2015-02-27,EOG,XLE,66.88789144898843,65.10133361816406,64.86773022898285,3,stop_loss,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.6631388068199158,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.28718471527099615,LOW,,True,0.0,1.0,
2015-02-24,2015-02-25,2015-03-02,EOG,XLE,65.94412833999037,65.18775177001953,64.2810750998955,3,take_profit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5907052159309387,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.35893028974533076,UNRANKED,,False,,,
