date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,JPM,XLF,42.51992754372795,44.5045051574707,43.73859525525837,3,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5219801068305969,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.5133222043514252,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,JPM,XLF,43.26044860088613,43.96392822265625,44.46324771674829,4,stop_loss,SHORT,SHORT,0.4973102807998657,0.49755510687828064,0.4970654547214508,0.49755510687828064,0.6083683967590332,50.26897192001343,0.5023554265499115,1,True,False,True,52.5,True,0.3289169371128082,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,JPM,XLF,42.99388645380123,43.86026382446289,44.24534802781072,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46730807423591614,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5055786371231078,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,JPM,XLF,43.638109471307594,44.282352447509766,44.282352447509766,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5168834328651428,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.49211505055427546,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,JPM,XLF,44.030571235132236,43.94911193847656,43.94911193847656,5,time_exit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4108525514602661,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.46667328476905817,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,JPM,XLF,43.95653112118467,45.03766632080078,45.03766632080078,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5118799805641174,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.41115406155586237,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,JPM,XLF,44.50449834316898,45.274635314941406,45.274635314941406,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5015086531639099,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.33960315585136425,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,JPM,XLF,43.80102468669507,45.60044479370117,44.822920504043005,3,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5473381280899048,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3416298031806945,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,JPM,XLF,43.66032597113138,45.37828826904297,44.59970825175359,2,stop_loss,SHORT,SHORT,0.49969758093357086,0.49755510687828064,0.5018400549888611,0.49755510687828064,0.576282799243927,50.030241906642914,0.5023554265499115,2,False,True,True,52.5,True,0.48867142200469976,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,JPM,XLF,44.06018917556645,45.741153717041016,44.92340666562644,1,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5342311859130859,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.3376278281211853,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,JPM,XLF,44.61557726806709,45.889244079589844,45.41109205601352,2,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5373426675796509,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.23655441403388966,UNRANKED,,False,,,
