date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,NFLX,XLC,6.319857120513916,6.713714122772217,6.649285929543631,4,stop_loss,SHORT,SHORT,0.49972857534885406,0.5023916959762573,0.4970654547214508,0.5023916959762573,0.48050135374069214,50.02714246511459,0.5023554265499115,2,False,True,True,52.5,True,0.2896288335323334,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,NFLX,XLC,6.3460001945495605,6.786571025848389,6.654673985072544,3,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.45998698472976685,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.17967683076858523,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,NFLX,XLC,6.482999801635742,6.78000020980835,6.690449237823486,3,stop_loss,SHORT,SHORT,0.4977722465991974,0.4937044382095337,0.5018400549888611,0.4937044382095337,0.49219411611557007,50.22277534008026,0.5023554265499115,2,False,True,True,52.5,True,0.4453526437282561,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,NFLX,XLC,6.505856990814209,6.8314290046691895,6.676122801644461,2,take_profit,LONG,LONG,0.5025229454040527,0.5032058358192444,0.5018400549888611,0.5032058358192444,0.5336435437202454,50.25229454040527,0.5023554265499115,1,True,True,False,52.5,True,0.42309859395027155,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,NFLX,XLC,6.5428571701049805,6.740571022033691,6.698469706944057,1,stop_loss,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.37486228346824646,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.2814479768276215,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NFLX,XLC,6.651570796966553,6.783999919891357,6.80773435320173,3,take_profit,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.48895376920700073,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.30108171701431274,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NFLX,XLC,6.7022857666015625,6.833285808563232,6.833285808563232,5,time_exit,LONG,LONG,0.5020198374986649,0.5069742202758789,0.4970654547214508,0.5069742202758789,0.4529813826084137,50.201983749866486,0.5023554265499115,2,False,True,True,52.5,True,0.35061559081077576,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NFLX,XLC,6.785714149475098,6.900428771972656,6.900428771972656,5,time_exit,LONG,LONG,0.5008840709924698,0.5047026872634888,0.4970654547214508,0.5047026872634888,0.4999438524246216,50.08840709924698,0.5023554265499115,2,False,True,True,52.5,True,0.33405679464340204,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NFLX,XLC,6.795000076293945,6.78442907333374,6.78442907333374,5,time_exit,LONG,LONG,0.500432938337326,0.499025821685791,0.5018400549888611,0.499025821685791,0.5672286748886108,50.043293833732605,0.5023554265499115,2,False,True,True,52.5,True,0.5234624445438387,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NFLX,XLC,6.829999923706055,6.860713958740234,6.860713958740234,5,time_exit,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.5324334502220154,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.40742811560630793,UNRANKED,,False,,,
