date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PSX,XLE,50.56650266163898,51.33012390136719,51.33012390136719,5,time_exit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.4770750403404236,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.2377448081970216,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PSX,XLE,49.85710109744679,50.696014404296875,50.696014404296875,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.44303542375564575,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.2163401246070862,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,PSX,XLE,49.67810232134523,51.68389129638672,51.02492097281705,2,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.4201473295688629,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.49310386180877697,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,PSX,XLE,49.8816812494191,51.62381362915039,51.268279019020106,2,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.4349426329135895,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.6234991550445558,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PSX,XLE,50.5691832336248,52.95212173461914,51.97658363732876,5,take_profit,LONG,LONG,0.5020726919174194,0.5000672340393066,0.5040781497955322,0.5000672340393066,0.3469276428222656,50.20726919174194,0.5023554265499115,2,False,True,True,52.5,True,0.4395557940006255,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,PSX,XLE,50.98302529011843,53.399356842041016,52.523045824088854,4,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4393995404243469,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.5355918407440186,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,PSX,XLE,50.73606738648014,52.79191970825195,52.189132986194146,3,take_profit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.3932662010192871,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.349160760641098,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,PSX,XLE,50.37560795370758,53.43938446044922,51.802766854377225,2,take_profit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.4036373198032379,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.355936199426651,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,PSX,XLE,51.74396235746152,52.37141036987305,53.11240216807815,2,take_profit,LONG,LONG,0.5037661790847778,0.5056923031806946,0.5018400549888611,0.5056923031806946,0.44357722997665405,50.37661790847778,0.5023554265499115,1,True,True,False,52.5,True,0.33131176233291637,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,PSX,XLE,51.229991797896155,51.39686965942383,52.59185725025385,1,take_profit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5074989795684814,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.20382553339004517,UNRANKED,,False,,,
