date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,SLB,XLE,63.25940705724253,65.26378631591797,65.26378631591797,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5013365149497986,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.26849335432052607,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,SLB,XLE,62.980426198538,64.41947174072266,64.95346718800508,4,take_profit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.49815431237220764,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.215057134628296,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,SLB,XLE,61.600108632371935,63.86146545410156,63.45567656450084,2,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.44601014256477356,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.6054214835166932,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,SLB,XLE,63.259424447029815,63.053836822509766,65.1590897345926,2,take_profit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.4653126895427704,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.6154528558254243,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SLB,XLE,64.14781181656416,62.804195404052734,62.804195404052734,5,time_exit,LONG,LONG,0.5007990151643753,0.4975198805332184,0.5040781497955322,0.4975198805332184,0.4050044119358063,50.07990151643753,0.5023554265499115,2,False,True,True,52.5,True,0.41750797629356384,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,SLB,XLE,64.92605111330036,62.635337829589844,62.83333380634584,4,stop_loss,LONG,LONG,0.5028890371322632,0.5016999244689941,0.5040781497955322,0.5016999244689941,0.4789328873157501,50.28890371322632,0.5023554265499115,1,True,True,False,52.5,True,0.45112332701683033,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,SLB,XLE,64.69847464026324,62.56189727783203,62.64298768870772,4,stop_loss,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.4476621150970459,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.41204091906547535,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SLB,XLE,62.58393847774987,61.592750549316406,61.592750549316406,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.46753987669944763,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.39464995265007025,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,SLB,XLE,63.63386232798697,61.79100036621094,61.8942219558469,4,stop_loss,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.5389913320541382,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.37545591592788696,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SLB,XLE,62.2535390321928,62.128746032714844,62.128746032714844,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5541442036628723,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.32409924268722534,UNRANKED,,False,,,
