date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SPGI,XLF,87.01902801021996,92.4285888671875,88.9817344398377,3,stop_loss,SHORT,SHORT,0.4976787716150284,0.49829208850860596,0.4970654547214508,0.49829208850860596,0.5220891833305359,50.23212283849716,0.5023554265499115,2,False,True,True,52.5,True,0.2672796845436097,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,SPGI,XLF,87.00111322173915,94.0496826171875,89.02267280077095,2,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5956734418869019,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.1523707509040834,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,SPGI,XLF,87.39519283647742,93.93327331542969,89.49991499572687,1,take_profit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5074501633644104,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.5312793552875519,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,SPGI,XLF,88.72969891322289,93.7093505859375,90.75381433942266,1,stop_loss,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.5719029903411865,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.5443451404571533,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,SPGI,XLF,90.84337756706925,93.5566177368164,93.36521289421769,2,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4249928891658783,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3016162514686585,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,SPGI,XLF,91.41653407410837,93.44880676269531,93.88846662154141,1,take_profit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.51468425989151,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.4386581480503082,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SPGI,XLF,92.26738206265807,93.15231323242188,93.15231323242188,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5391513705253601,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2988921701908114,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SPGI,XLF,93.88849610531952,92.98161315917969,92.98161315917969,5,time_exit,SHORT,SHORT,0.4952264279127121,0.4933874011039734,0.4970654547214508,0.4933874011039734,0.5770837068557739,50.47735720872879,0.5023554265499115,1,True,False,True,52.5,True,0.2293877005577088,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SPGI,XLF,93.67352472418362,92.6312026977539,92.6312026977539,5,time_exit,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5898098945617676,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.35901987552642844,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SPGI,XLF,93.90701651504871,92.98161315917969,92.98161315917969,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6406943798065186,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.263382375240326,UNRANKED,,False,,,
