date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,AMD,XLK,2.2899999618530273,2.2157142843518938,1,SHORT,SHORT,0.2552449554204941,0.2111578131593995,0.73283851146698,78.88421868406004,52.0,True,0.5602631717920304,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,AMD,XLK,2.319999933242798,2.257142816271101,1,SHORT,SHORT,0.28562128543853754,0.21624734302660142,0.7201085090637207,78.37526569733986,52.0,True,0.6280205796162287,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,AMD,XLK,2.3299999237060547,2.28571423462459,1,SHORT,SHORT,0.3162942479054133,0.22374960975376243,0.7609426180521647,77.62503902462376,52.0,True,0.4975473632415135,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,AMD,XLK,2.309999942779541,2.271428533962794,1,SHORT,SHORT,0.28198584914207453,0.21658869779633952,0.8371153076489767,78.34113022036605,52.0,True,0.42428194483121234,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,AMD,XLK,2.319999933242798,2.2907142468861172,1,SHORT,SHORT,0.2727157572905222,0.20798891198664352,0.876652995745341,79.20110880133565,52.0,True,0.4670367936293283,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,AMD,XLK,2.359999895095825,2.4260712606566295,1,SHORT,SHORT,0.2351112216711044,0.18698975608229387,0.8418046832084656,81.30102439177061,52.0,True,0.3161274890104929,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,AMD,XLK,2.380000114440918,2.440714342253549,1,SHORT,SHORT,0.2683594425519307,0.20608001843592386,0.8576783736546835,79.39199815640762,52.0,True,0.4962150802214942,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,AMD,XLK,2.3299999237060547,2.3049999475479126,1,SHORT,SHORT,0.2689206302165985,0.20215241420523924,0.8742772142092387,79.78475857947608,52.0,True,0.6210292925437292,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,AMD,XLK,2.3499999046325684,2.40714270727975,1,SHORT,SHORT,0.25263448307911557,0.20294516770625584,0.8579028447469076,79.70548322937442,52.0,True,0.4508082518974939,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,AMD,XLK,2.359999895095825,2.417142697743007,1,SHORT,SHORT,0.2859500249226888,0.22852027532024363,0.8806949257850647,77.14797246797563,52.0,True,0.4105370938777923,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,AMD,XLK,2.299999952316284,2.274285691125052,1,SHORT,SHORT,0.33860936760902405,0.24946440099895928,0.7413627902666727,75.05355990010408,52.0,True,0.668302983045578,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,AMD,XLK,2.309999942779541,2.3778570209230696,1,SHORT,SHORT,0.3213865210612615,0.2349346109217577,0.8186545769373575,76.50653890782422,52.0,True,0.4315270831187566,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,AMD,XLK,2.299999952316284,2.3660713178770885,1,SHORT,SHORT,0.3004897683858871,0.23620522328472737,0.8294374942779541,76.37947767152727,52.0,True,0.4095547546943028,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,AMD,XLK,2.2699999809265137,2.243571434702192,1,SHORT,SHORT,0.31719634930292767,0.23573367826145727,0.8569237391153971,76.42663217385427,52.0,True,0.3230520139137904,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,AMD,XLK,2.240000009536743,2.211428608213152,1,SHORT,SHORT,0.2868964771429698,0.2215999594157597,0.7767797311147054,77.84000405842403,52.0,True,0.6307853410641352,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,AMD,XLK,2.2799999713897705,2.2478571449007307,1,SHORT,SHORT,0.30923019846280414,0.2354798336478817,0.7152191400527954,76.45201663521183,52.0,True,0.17765948176383972,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,AMD,XLK,2.2699999809265137,2.2392857245036533,1,SHORT,SHORT,0.28580053150653834,0.21906344505180367,0.6879883607228597,78.09365549481964,52.0,True,0.44040056069691974,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,AMD,XLK,2.2899999618530273,2.259285705430167,1,SHORT,SHORT,0.26802562177181244,0.21414480833502916,0.7421455581982931,78.5855191664971,52.0,True,0.3432064404090245,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,AMD,XLK,2.259999990463257,2.227857163974217,1,SHORT,SHORT,0.30119371414184565,0.22308630939848695,0.8284542361895243,77.6913690601513,52.0,True,0.4466855575640997,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,AMD,XLK,2.299999952316284,2.2664285557610646,1,SHORT,SHORT,0.32045709590117133,0.23675301969349702,0.8502303759256998,76.3246980306503,52.0,True,0.25928814212481166,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,AMD,XLK,2.2799999713897705,2.246428574834551,1,SHORT,SHORT,0.3306294480959574,0.23390734494030793,0.8710145552953085,76.6092655059692,52.0,True,0.28826169669628154,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,AMD,XLK,2.309999942779541,2.275714261191232,1,SHORT,SHORT,0.34149294594923646,0.23667760857078035,0.8540288209915161,76.33223914292196,52.0,True,0.30736310283343,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,AMD,XLK,2.309999942779541,2.2764285462243214,1,SHORT,SHORT,0.29678180317083996,0.23665155089460987,0.9135628342628479,76.33484491053902,52.0,True,0.36839511990547164,UNRANKED,False,20,"5,10,20"
