date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,APD,XLB,105.58882325654669,107.88058471679688,107.88058471679688,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5412226319313049,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.15846705436706535,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,APD,XLB,105.46233302744386,108.16879272460938,108.03627602932723,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5748478770256042,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3737577795982362,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,APD,XLB,105.37089550212508,109.72241973876953,107.82433221738735,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5188223719596863,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3457162976264953,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,APD,XLB,106.13716493490149,110.8331069946289,108.49620969110964,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5307195782661438,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3466780185699463,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,APD,XLB,106.89635833182096,109.73645782470703,109.39098069858994,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48495808243751526,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2687999904155732,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,APD,XLB,107.21977371574192,110.3551025390625,109.73548699873578,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5190111398696899,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2422257363796235,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,APD,XLB,107.88057211109479,110.40428161621094,110.33803605675607,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5112699866294861,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.0002624690532683667,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,APD,XLB,108.61169870615063,110.10904693603516,110.80704717329628,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5230951309204102,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07694217562675487,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,APD,XLB,109.53257769147235,109.76457977294922,109.76457977294922,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5058392882347107,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3435311019420624,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,APD,XLB,110.24260641293164,111.16350555419922,111.16350555419922,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5279290080070496,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18362215161323536,UNRANKED,,False,,,
