date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,BA,XLI,127.83486529020894,131.93446350097656,131.5582463326894,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.45407238602638245,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3404738903045654,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BA,XLI,129.61909934840605,133.03448486328125,133.03448486328125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49792346358299255,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4257745742797852,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BA,XLI,129.81353053921387,135.30496215820312,133.4432008185805,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4062473475933075,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3644632399082184,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,BA,XLI,130.4735479300925,139.31790161132812,133.79895359589887,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4284544289112091,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3511022329330445,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,BA,XLI,130.2271707103369,136.1762237548828,133.44650163423478,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4303571581840515,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2857146263122559,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,BA,XLI,130.87842724495468,135.85935974121094,134.23522350960312,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4394124746322632,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2740967273712158,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,BA,XLI,131.7408362722025,134.65370178222656,134.92285509718855,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5143532752990723,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.030584573745727657,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,BA,XLI,132.9288777035093,133.5272674560547,135.37342617414268,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47491365671157837,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1095595955848694,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,BA,XLI,135.34896104749265,132.7528533935547,133.5971169138431,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.492338091135025,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.36687120795249933,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,BA,XLI,136.40502735370066,135.34893798828125,134.38102418859185,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.42811810970306396,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.31247901916503895,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,BA,XLI,135.084927197056,136.90660095214844,136.90660095214844,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.43302372097969055,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.291564702987671,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,BA,XLI,135.79774615535123,135.83299255371094,133.52580619650638,2,take_profit,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.4532467722892761,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.21369123458862305,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,BA,XLI,134.03768768805227,135.93856811523438,136.46687818749425,3,stop_loss,SHORT,SHORT,0.4803445041179657,0.4885161519050598,0.4721728563308716,0.4885161519050598,0.3339870870113373,51.96554958820343,0.5100558400154114,1,True,False,True,52.0,True,0.08526626229286181,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,BA,XLI,132.8848528429697,134.75048828125,135.30254039528555,1,stop_loss,SHORT,SHORT,0.49782682955265045,0.49179497361183167,0.5038586854934692,0.49179497361183167,0.5628199577331543,50.217317044734955,0.5100558400154114,2,False,True,True,52.0,True,0.358882635831833,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,BA,XLI,132.75284601109917,136.1850128173828,135.2061955332811,1,stop_loss,SHORT,SHORT,0.49782682955265045,0.49179497361183167,0.5038586854934692,0.49179497361183167,0.594440758228302,50.217317044734955,0.5100558400154114,2,False,True,True,52.0,True,0.2373316287994384,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BA,XLI,136.14977280509675,134.13449096679688,134.13449096679688,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5851612091064453,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14735114574432373,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,BA,XLI,136.07059160932147,133.03448486328125,133.13380005309938,5,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5351079702377319,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2171536982059478,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,BA,XLI,136.28178011870213,133.8000946044922,133.2909288526586,4,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.4878222942352295,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.09958738088607791,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,BA,XLI,135.45451652895437,133.38650512695312,133.38650512695312,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5065445899963379,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.33273175358772267,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,BA,XLI,134.9089685331726,135.23452758789062,135.23452758789062,5,time_exit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.45347708463668823,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.2152754664421082,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,BA,XLI,134.90892351122923,135.97377014160156,135.97377014160156,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4208751916885376,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.21340069174766546,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,BA,XLI,134.21372495515936,137.04742431640625,137.04742431640625,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.40901169180870056,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.24536231160163877,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,BA,XLI,133.1312749425354,135.6217803955078,136.22899658734568,4,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.48735231161117554,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.33252325654029846,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,BA,XLI,133.66810848654603,135.9649658203125,136.30192588679714,3,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5022072196006775,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3702946901321412,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,BA,XLI,134.1080876041992,134.4777069091797,136.352178093178,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5268456339836121,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.27193287014961254,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,BA,XLI,134.5393267893927,133.4569091796875,137.00215419940943,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5353652238845825,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.2565785348415375,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,BA,XLI,135.56016760262335,130.4471435546875,133.16397096478852,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.513863205909729,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3764878809452057,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,BA,XLI,136.32580893208254,130.39437866210938,133.9371523158716,3,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5352826118469238,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.29980811476707475,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-24,BA,XLI,136.44017726815875,130.9927978515625,133.95848781503375,2,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5692662596702576,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.33583614230155945,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-24,BA,XLI,136.3873750095603,134.38088989257812,134.22752829499555,1,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5179970264434814,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.2558523714542389,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,BA,XLI,133.7297305056299,132.0752410888672,131.57994151288437,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5524922609329224,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4268125891685486,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,BA,XLI,133.23684346787235,130.8079833984375,131.0945988564047,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5706300735473633,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,-0.00012665987014779181,UNRANKED,,False,,,
