date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,CHTR,XLC,172.35000610351562,176.4499969482422,176.4499969482422,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4578271210193634,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.10439983010292042,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CHTR,XLC,173.05999755859375,174.2899932861328,174.2899932861328,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.570715069770813,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.179034411907196,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CHTR,XLC,175.7899932861328,174.52999877929688,174.52999877929688,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4903047978878021,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3970758020877839,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CHTR,XLC,175.82000732421875,175.88999938964844,175.88999938964844,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5632999539375305,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.5057863593101501,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CHTR,XLC,177.30999755859375,175.8800048828125,175.8800048828125,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4692416191101074,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.45726591348648077,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CHTR,XLC,176.27000427246094,177.77000427246094,177.77000427246094,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5216016173362732,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38624420762062067,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CHTR,XLC,175.94000244140625,182.2100067138672,181.94000462123327,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5507975220680237,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.15298777818679807,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,CHTR,XLC,175.17999267578125,182.17999267578125,180.6557115827288,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5711749792098999,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14299434423446655,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,CHTR,XLC,174.74000549316406,180.60000610351562,180.0371551513672,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5318688154220581,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.37478736042976374,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,CHTR,XLC,175.67999267578125,185.9499969482422,181.03285653250558,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.553570568561554,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.26644030213356035,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,CHTR,XLC,175.5399932861328,186.9600067138672,180.48285566057478,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5070605874061584,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3042837679386139,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,CHTR,XLC,177.24000549316406,185.74000549316406,181.88572474888392,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4989390969276428,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.21272322535514834,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-03,CHTR,XLC,182.3000030517578,184.47999572753906,186.83429391043526,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4273843765258789,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.029718011617660498,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,CHTR,XLC,182.39999389648438,183.52000427246094,185.35142953055245,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5279647707939148,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.44159939885139454,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,CHTR,XLC,180.4600067138672,184.02999877929688,183.5128675188337,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5413388013839722,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.37499603629112255,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,CHTR,XLC,185.38999938964844,181.33999633789062,181.75713893345423,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6141917109489441,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.03862118721008308,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,CHTR,XLC,186.58999633789062,182.61000061035156,183.34856305803572,4,take_profit,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.5860865712165833,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.1490455269813536,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,CHTR,XLC,186.97999572753906,193.4600067138672,183.64999171665735,1,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5510574579238892,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.09858322143554682,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-12,CHTR,XLC,183.5500030517578,191.1300048828125,186.81143624441964,4,take_profit,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.6136370897293091,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.3851423561573029,MEDIUM,,True,0.0,1.0,
2015-03-06,2015-03-09,2015-03-12,CHTR,XLC,183.2899932861328,191.3800048828125,186.567138671875,3,take_profit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.5695699453353882,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.24296498298645008,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,CHTR,XLC,182.64999389648438,188.6199951171875,185.79570879255022,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.6261566281318665,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2487158477306366,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,CHTR,XLC,181.39999389648438,189.32000732421875,184.62142290387834,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.6035044193267822,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.21589168906211847,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,CHTR,XLC,184.19000244140625,188.17999267578125,187.55857413155692,1,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4945931136608124,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.47859582304954534,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,CHTR,XLC,192.25,189.00999450683594,189.00999450683594,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5760765075683594,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.40218797326087946,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,CHTR,XLC,192.08999633789062,188.8699951171875,188.8699951171875,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5079100728034973,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.41547903418540955,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,CHTR,XLC,189.0,187.67999267578125,187.67999267578125,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.6154064536094666,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.3265349268913269,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,CHTR,XLC,188.13999938964844,183.0,183.5585675920759,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5483261346817017,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.5032466351985931,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,CHTR,XLC,188.39999389648438,181.75,183.72284807477678,4,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5438859462738037,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.10978078842163105,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,CHTR,XLC,189.83999633789062,180.0,185.2257036481585,3,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5311404466629028,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.3576967120170593,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,CHTR,XLC,189.39999389648438,183.38999938964844,185.43141392299108,2,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6063232421875,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.1740604937076569,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,CHTR,XLC,188.3300018310547,193.11000061035156,184.48570905412947,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.6007170677185059,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3985623419284821,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,CHTR,XLC,187.75,190.6300048828125,183.90999276297433,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5647159218788147,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.0367653071880341,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-31,CHTR,XLC,182.8000030517578,189.5800018310547,187.12857927594865,3,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5831441879272461,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.24824857711791998,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-31,CHTR,XLC,181.77999877929688,193.19000244140625,186.15000479561942,2,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5815540552139282,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.1401301622390747,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-03-31,CHTR,XLC,181.1699981689453,189.75,185.71714782714844,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5737573504447937,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18881034851074233,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,CHTR,XLC,196.3699951171875,190.77999877929688,191.72284589494978,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5304004549980164,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.15025442838668837,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,CHTR,XLC,191.94000244140625,190.92999267578125,190.92999267578125,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5611575245857239,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.032789379358291654,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,CHTR,XLC,190.0800018310547,191.80999755859375,191.80999755859375,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5007758736610413,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.06377834081649786,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,CHTR,XLC,189.41000366210938,189.02000427246094,189.02000427246094,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.45524299144744873,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.35558906197547907,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,CHTR,XLC,192.97000122070312,190.88999938964844,190.88999938964844,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.47633910179138184,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.35041064023971563,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,CHTR,XLC,188.5,189.91000366210938,189.91000366210938,5,time_exit,SHORT,SHORT,0.49939611554145813,0.5021945238113403,0.4965977072715759,0.5021945238113403,0.5545130968093872,50.06038844585419,0.5100558400154114,2,False,True,True,52.0,True,0.18653950095176702,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,CHTR,XLC,191.0,190.36000061035156,190.36000061035156,5,time_exit,SHORT,SHORT,0.4936670511960983,0.504980206489563,0.48235389590263367,0.504980206489563,0.5536985397338867,50.63329488039017,0.5100558400154114,2,False,True,True,52.0,True,0.2700313627719879,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,CHTR,XLC,191.32000732421875,186.74000549316406,186.74000549316406,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5061711668968201,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3399651646614076,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-17,CHTR,XLC,191.85000610351562,183.8800048828125,186.88429260253906,4,stop_loss,LONG,LONG,0.5044194459915161,0.504980206489563,0.5038586854934692,0.504980206489563,0.5339055061340332,50.44194459915161,0.5100558400154114,2,False,True,True,52.0,True,0.44256526231765747,UNRANKED,,False,,,
