date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,COST,XLP,121.48816382253176,120.45161084837578,1,SHORT,SHORT,0.30959939956665034,0.2167479804810204,0.7327943444252014,78.32520195189797,52.0,True,0.6047365466753641,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,COST,XLP,120.7944150521366,119.85843875121584,1,SHORT,SHORT,0.3147949079672495,0.21531054675877412,0.74703977505366,78.46894532412259,52.0,True,0.7815884550412496,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,COST,XLP,122.03147098989248,124.02468437097856,1,SHORT,SHORT,0.31289776662985486,0.2166095765458813,0.754710853099823,78.33904234541187,52.0,True,0.796265239516894,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,COST,XLP,121.64699252971744,123.5782388785072,1,SHORT,SHORT,0.3001857300599416,0.21940516730447923,0.9064670205116272,78.05948326955208,52.0,True,0.4948033740123113,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,COST,XLP,120.35979009025002,119.55249878688784,1,SHORT,SHORT,0.29853353897730506,0.21026844974882875,0.9064421653747559,78.97315502511712,52.0,True,0.4389559825261434,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,COST,XLP,120.25944951309036,122.25394762971985,1,SHORT,SHORT,0.30334200461705524,0.22254152397613045,0.8865375717480978,77.74584760238696,52.0,True,0.52665447195371,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,COST,XLP,120.46842719564162,119.64012617461066,1,SHORT,SHORT,0.29871398707230884,0.20987607956203527,0.8708600004514059,79.01239204379648,52.0,True,0.6491781522830328,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,COST,XLP,119.70783804931531,118.89015169590432,1,SHORT,SHORT,0.28329310317834216,0.21656507551968415,0.809856116771698,78.34349244803158,52.0,True,0.6439766138792038,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,COST,XLP,120.97829090183066,120.09653507297324,1,SHORT,SHORT,0.3015486001968384,0.23280400232998008,0.8131836454073588,76.719599767002,52.0,True,0.5692383895317713,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,COST,XLP,121.03679596419832,123.22341585904348,1,SHORT,SHORT,0.30015457173188526,0.23307248254915394,0.8016062577565511,76.6927517450846,52.0,True,0.6291430989901223,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,COST,XLP,121.2457359848514,123.2189181181173,1,SHORT,SHORT,0.34137649337450665,0.23754058232853872,0.7695789734522501,76.24594176714614,52.0,True,0.7497726082801819,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,COST,XLP,119.83318590141798,119.05346396015123,1,SHORT,SHORT,0.3088258802890777,0.229822843474872,0.765435516834259,77.01771565251279,52.0,True,0.5746835768222808,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,COST,XLP,120.27617678033194,119.60929303922563,1,SHORT,SHORT,0.3039084275563558,0.2375786415394463,0.8833253582318624,76.24213584605538,52.0,True,0.5127225369215012,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,COST,XLP,120.42664443495168,119.76573015010932,1,SHORT,SHORT,0.2954201797644297,0.2377364367276462,0.9140205780665079,76.22635632723538,52.0,True,0.48281805713971454,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,COST,XLP,120.05052803521124,119.43857212003266,1,SHORT,SHORT,0.3046186665693919,0.2195304860701195,0.8781389594078064,78.04695139298805,52.0,True,0.5875342637300492,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,COST,XLP,120.62724038950618,122.44071340978728,1,SHORT,SHORT,0.3351980149745941,0.2343181860474021,0.8605798284212748,76.5681813952598,52.0,True,0.3529050995906193,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,COST,XLP,120.17588570060204,122.13115238063833,1,SHORT,SHORT,0.3035135666529337,0.22045303579695497,0.8361810843149821,77.9546964203045,52.0,True,0.48224412898222596,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,COST,XLP,119.56576654415088,121.57326596649672,1,SHORT,SHORT,0.28447777529557544,0.2197622676345455,0.6672149499257406,78.02377323654545,52.0,True,0.495151827732722,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,COST,XLP,118.66305291259754,117.94423533796028,1,SHORT,SHORT,0.2867580602566401,0.20586763850849707,0.805615226427714,79.4132361491503,52.0,True,0.41604788104693097,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,COST,XLP,118.41228758467184,120.3272424513536,1,SHORT,SHORT,0.27590836087862647,0.2194564097001316,0.8392019867897034,78.05435902998684,52.0,True,0.4722085843483607,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,COST,XLP,118.1615534154063,120.06157374229316,1,SHORT,SHORT,0.27803323666254676,0.2164057571860951,0.8707593083381653,78.35942428139049,52.0,True,0.4820856551329293,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,COST,XLP,117.6349627995625,119.66035996404352,1,SHORT,SHORT,0.27535735567410785,0.2158758295450769,0.7964026927947998,78.4124170454923,52.0,True,0.4184284061193466,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,COST,XLP,116.105366564382,115.31670024794089,1,SHORT,SHORT,0.2682224462429682,0.21581223241999214,0.7268466154734293,78.41877675800079,52.0,True,0.28821556766827905,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,COST,XLP,115.27793911214624,114.45941897490432,1,SHORT,SHORT,0.2687172045310338,0.22280190615149645,0.8436761697133383,77.71980938485036,52.0,True,0.47650862236817687,UNRANKED,False,20,"5,10,20"
