date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,CVX,XLE,68.12945249067562,69.21752404131736,1,SHORT,SHORT,0.30728854238986963,0.21282550990879853,0.7526512344678243,78.71744900912014,52.0,True,0.6085692991813024,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,CVX,XLE,67.16277060276168,66.73645475018775,1,SHORT,SHORT,0.32430686056613917,0.21079761950306694,0.7502030531565348,78.9202380496933,52.0,True,0.7584405640761057,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,CVX,XLE,67.53694632532313,68.528124565418,1,SHORT,SHORT,0.28885219494501746,0.20890082947414954,0.7713457743326823,79.10991705258505,52.0,True,0.8736157566308976,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,CVX,XLE,67.76148674352848,68.7415274299996,1,SHORT,SHORT,0.28367100159327185,0.21472168084545115,0.8914661606152853,78.52783191545488,52.0,True,0.5280489126841227,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,CVX,XLE,67.00684323694432,66.58230830303667,1,SHORT,SHORT,0.29267966250578564,0.21769553538722972,0.9046011567115784,78.23044646127703,52.0,True,0.5464774270852407,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,CVX,XLE,67.34362199418891,66.92042274928099,1,SHORT,SHORT,0.2700558106104533,0.21443061260672716,0.8914729555447897,78.5569387393273,52.0,True,0.6646513789892197,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,CVX,XLE,67.36856441030045,66.96006591874074,1,SHORT,SHORT,0.271285389860471,0.20821394054831685,0.8758383194605509,79.17860594516831,52.0,True,0.5892861535151801,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,CVX,XLE,67.52965474248911,67.0922005188563,1,SHORT,SHORT,0.26495227217674255,0.19956922940442412,0.9109821319580078,80.04307705955759,52.0,True,0.5247505158185958,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,CVX,XLE,67.71233216315902,68.86014051058856,1,SHORT,SHORT,0.2675854538877805,0.20672749648237124,0.9301850001017252,79.32725035176288,52.0,True,0.4383726219336192,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,CVX,XLE,66.79900544425018,67.94388328674461,1,SHORT,SHORT,0.27455082039038337,0.21734929311565865,0.9135205149650574,78.26507068843414,52.0,True,0.5553978631893793,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,CVX,XLE,66.40217616494343,65.89806065155057,1,SHORT,SHORT,0.3378940522670746,0.2425166253171457,0.7984041571617126,75.74833746828543,52.0,True,0.4804513106743494,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,CVX,XLE,66.74860405447842,67.96015054364904,1,SHORT,SHORT,0.29916976888974506,0.2296732093144144,0.8657794197400411,77.03267906855856,52.0,True,0.44507038593292236,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,CVX,XLE,66.19431863499773,67.20789187282557,1,SHORT,SHORT,0.2762913753588994,0.22823479743854092,0.9002656936645508,77.1765202561459,52.0,True,0.4131243626276652,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,CVX,XLE,65.64631454375636,66.64718483968967,1,SHORT,SHORT,0.26162784298261005,0.22996436267166823,0.9417023062705994,77.00356373283319,52.0,True,0.37110802531242365,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,CVX,XLE,65.00382300079643,64.54574325400513,1,SHORT,SHORT,0.2777092506488164,0.21313999394874095,0.8827192982037863,78.68600060512591,52.0,True,0.5267680684725443,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,CVX,XLE,64.85265600974213,64.38870326403203,1,SHORT,SHORT,0.278918261329333,0.21129801174303212,0.8860228459040324,78.87019882569679,52.0,True,0.3839950958887737,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,CVX,XLE,64.96604413891922,64.513170363982,1,SHORT,SHORT,0.27238330245018,0.21210457003676075,0.8895005385080973,78.78954299632393,52.0,True,0.43305478493372607,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,CVX,XLE,65.17387866691466,66.21278149458625,1,SHORT,SHORT,0.27214576055606204,0.2165880737389658,0.8996273875236511,78.34119262610342,52.0,True,0.4610469341278076,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,CVX,XLE,64.65741859482779,64.28267363458784,1,SHORT,SHORT,0.27401159207026166,0.21626088432500212,0.9277331630388895,78.37391156749979,52.0,True,0.4651861737171808,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,CVX,XLE,64.49992412206029,65.42012991952821,1,SHORT,SHORT,0.30611198395490646,0.2416585621918772,0.896579921245575,75.83414378081228,52.0,True,0.4098721345265706,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,CVX,XLE,64.17868003052818,63.79838577568025,1,SHORT,SHORT,0.26872636129458743,0.22020651388748957,0.8975549141565958,77.97934861125104,52.0,True,0.45513354738553363,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,CVX,XLE,63.73149302799855,64.68643573124562,1,SHORT,SHORT,0.289385845263799,0.22559750275341148,0.8969375292460123,77.44024972465886,52.0,True,0.3473990609248479,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,CVX,XLE,63.80077256284699,64.7051058137102,1,SHORT,SHORT,0.266712541381518,0.2252346248335589,0.8666717608769735,77.4765375166441,52.0,True,0.35476509233315795,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,CVX,XLE,63.42913954292698,63.07685306788164,1,SHORT,SHORT,0.2957902153333028,0.23140508461735268,0.8142519195874532,76.85949153826473,52.0,True,0.49466109275817866,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,CVX,XLE,64.5755227493512,65.2728977744192,1,SHORT,SHORT,0.2659977972507477,0.21864815998849596,0.7921402255694071,78.1351840011504,52.0,True,0.4004694918791453,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,CVX,XLE,64.16606832757267,64.99616825084276,1,SHORT,SHORT,0.3023921449979146,0.24306818958682994,0.787299911181132,75.693181041317,52.0,True,0.5284664680560429,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,CVX,XLE,63.315749649008495,64.19872263877203,1,SHORT,SHORT,0.26492550969123835,0.22382216104643868,0.8413723508516947,77.61778389535613,52.0,True,0.3019965688387553,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,CVX,XLE,62.641779013087216,62.259346075465146,1,SHORT,SHORT,0.28694365918636316,0.22973078605098704,0.6970758239428202,77.0269213949013,52.0,True,0.49273560444513964,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,CVX,XLE,62.484320305120136,62.14777953799541,1,SHORT,SHORT,0.3250773549079895,0.21902673283438814,0.8519768714904785,78.09732671656118,52.0,True,0.4620060324668884,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,CVX,XLE,63.511005894340975,64.41647129285695,1,SHORT,SHORT,0.3332990258932113,0.21871807098659582,0.7767445047696432,78.12819290134043,52.0,True,0.5413813839356104,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,CVX,XLE,63.151987270501145,64.07432861724186,1,SHORT,SHORT,0.30615795652071637,0.2361866155915208,0.8339954614639282,76.38133844084793,52.0,True,0.45697071651617693,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,CVX,XLE,62.81183986944195,62.43165378850933,1,SHORT,SHORT,0.27713882923126215,0.22017012155615467,0.8701478242874146,77.98298784438454,52.0,True,0.4023658235867818,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,CVX,XLE,62.88114555262854,62.48251432050312,1,SHORT,SHORT,0.30975377559661865,0.22936549087663807,0.8199760715166727,77.0634509123362,52.0,True,0.545488973458608,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,CVX,XLE,62.96302366085112,64.04622193573603,1,SHORT,SHORT,0.28892171382904047,0.21331201054667195,0.8835698962211609,78.66879894533281,52.0,True,0.40650603671868635,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,CVX,XLE,62.97560946140954,64.03518386108519,1,SHORT,SHORT,0.3031831383705139,0.2282222222940443,0.8752445578575134,77.17777777059557,52.0,True,0.5157206455866495,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,CVX,XLE,62.641785161079525,63.7058609035286,1,SHORT,SHORT,0.3015934179226557,0.22565016345707054,0.8273519078890482,77.43498365429295,52.0,True,0.4617401858170827,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,CVX,XLE,61.87961489742337,63.025792461771864,1,SHORT,SHORT,0.3160122185945511,0.238801123664056,0.8920369942982992,76.1198876335944,52.0,True,0.4191712737083435,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,CVX,XLE,61.413508044280626,62.45732638185736,1,SHORT,SHORT,0.32265088458855945,0.23347125371568112,0.8580613533655802,76.65287462843189,52.0,True,0.4907890409231186,UNRANKED,False,20,"5,10,20"
2015-06-29,2015-06-30,2015-07-01,CVX,XLE,61.38201418259956,62.64066605223719,1,SHORT,SHORT,0.26708569377660746,0.21016231553609513,0.8842759132385254,78.98376844639048,52.0,True,0.7099935015042621,UNRANKED,False,20,"5,10,20"
2015-06-30,2015-07-01,2015-07-02,CVX,XLE,60.65763573559169,60.207715081294815,1,SHORT,SHORT,0.28317134579022724,0.21982363975607533,0.8827801545461019,78.01763602439247,52.0,True,0.6925237973531088,UNRANKED,False,20,"5,10,20"
2015-07-01,2015-07-02,2015-07-06,CVX,XLE,60.69545124568304,61.78313247105099,1,SHORT,SHORT,0.22046557068824765,0.18584133633750008,0.7752288381258646,81.41586636624999,52.0,True,0.5850078413883845,UNRANKED,False,20,"5,10,20"
2015-07-02,2015-07-06,2015-07-07,CVX,XLE,59.87660946603158,59.48787846322397,1,SHORT,SHORT,0.21686532845099762,0.1739749021633582,0.8750686446825663,82.60250978366417,52.0,True,0.38275582094987226,UNRANKED,False,20,"5,10,20"
2015-07-06,2015-07-07,2015-07-08,CVX,XLE,59.46716361286012,60.49747996570436,1,SHORT,SHORT,0.23448832581440607,0.2025457963225973,0.8672871589660645,79.74542036774027,52.0,True,0.4309938748677571,UNRANKED,False,20,"5,10,20"
