date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,GS,XLF,145.3774100142805,152.04261779785156,149.65927690532405,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5172482132911682,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3548855781555176,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,GS,XLF,146.70562014043716,150.96237182617188,150.9429095691481,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5111294984817505,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.36097928881645197,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,GS,XLF,147.28167543380894,151.31442260742188,151.61268870459577,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4764539301395416,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37495666742324835,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,GS,XLF,150.626327164102,153.23475646972656,153.23475646972656,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4953317642211914,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4130060076713562,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,GS,XLF,151.92255823266885,152.27459716796875,152.27459716796875,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.441455602645874,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.34519845247268677,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,GS,XLF,151.05043972698883,153.80287170410156,153.80287170410156,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5008261203765869,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3995484411716462,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,GS,XLF,151.65848953244443,153.40280151367188,153.40280151367188,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5731905102729797,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21419581770896903,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GS,XLF,150.17021646155348,154.2696075439453,153.87143193309365,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5995771884918213,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22547847032546994,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,GS,XLF,150.7063241825403,152.3352508544922,154.12177087269097,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5426049828529358,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4003516435623169,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,GS,XLF,152.61866361668785,153.9405975341797,153.9405975341797,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5309333205223083,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2820771038532257,UNRANKED,,False,,,
