date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,HSY,XLP,80.27577774136178,80.94065856933594,80.94065856933594,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5031611323356628,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2949184179306031,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,HSY,XLP,80.71138999627095,81.73545837402344,81.73545837402344,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5591421127319336,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.251375675201416,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,HSY,XLP,81.06292806526585,80.97123718261719,80.97123718261719,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.45485514402389526,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32966387271881104,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,HSY,XLP,80.97886065363724,81.95709991455078,81.95709991455078,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47381070256233215,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.35381612181663513,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,HSY,XLP,81.07824634080282,81.39257049560547,81.39257049560547,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.467276006937027,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.29938089847564703,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,HSY,XLP,80.92537050464702,81.21592712402344,81.21592712402344,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5405479073524475,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3148747384548187,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,HSY,XLP,80.94065397595404,80.13294219970703,80.13294219970703,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6125832796096802,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.18762290477752683,LOW,,True,0.0,1.0,
2015-02-18,2015-02-19,2015-02-25,HSY,XLP,81.75076535865917,79.59529113769531,80.28452324963294,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5285301804542542,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1827059984207153,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,HSY,XLP,81.04001420265831,79.7104721069336,79.94388383156456,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5395708084106445,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3890490829944611,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,HSY,XLP,81.48473536228761,78.85025787353516,80.36567866062745,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5576941967010498,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22062861919403073,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,HSY,XLP,81.07767393731265,78.76577758789062,80.07994967670997,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5189687013626099,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20835259556770325,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,HSY,XLP,81.03158491034054,77.98233032226562,80.0784980573132,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5192972421646118,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.3220317363739014,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,HSY,XLP,80.29423939921884,78.61213684082031,79.29561595997498,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5075021386146545,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17354571819305412,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,HSY,XLP,79.61062490550331,76.53837585449219,78.54720392859204,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4702378213405609,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3796279728412628,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,HSY,XLP,79.7104945836175,76.81488037109375,78.66118907650255,2,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48337268829345703,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30876055359840404,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,HSY,XLP,78.82721888782999,75.67044067382812,77.71834742786905,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5249948501586914,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17035311460495,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,HSY,XLP,78.4201310217613,76.13125610351562,77.40072511181432,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5768070816993713,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.21765741705894467,UNRANKED,,False,,,
