date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,IBM,XLK,94.57721296009638,97.58430480957031,96.98026188413377,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.528511106967926,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3068537414073944,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,IBM,XLK,95.02586305045104,98.33000183105469,97.49657925441309,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5507412552833557,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3169708847999573,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,IBM,XLK,95.64422896306436,99.36066436767578,97.94033666395723,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47261616587638855,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38406902551651007,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,IBM,XLK,96.22624301685221,99.21514892578125,98.2697207564588,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5007169842720032,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.39567983150482183,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,IBM,XLK,96.26267250253872,98.76653289794922,98.29257863918771,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48377275466918945,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.29225701093673706,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,IBM,XLK,96.850727339382,99.93054962158203,99.00132831768836,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4958001375198364,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3228784501552582,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,IBM,XLK,98.12993261938357,98.70591735839844,98.70591735839844,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5688600540161133,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.0888904631137847,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,IBM,XLK,98.24514002785736,97.52972412109375,97.52972412109375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.499950110912323,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11488115787506104,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,IBM,XLK,99.20908182412256,98.17843627929688,98.17843627929688,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4867981970310211,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3759738504886628,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,IBM,XLK,99.56680022268964,97.2933120727539,98.03147067644242,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49644994735717773,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22076940536499035,UNRANKED,,False,,,
