date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,KMB,XLP,74.01487492325757,75.73693084716797,75.73693084716797,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4912751019001007,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.400369256734848,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,KMB,XLP,74.07613423654657,76.02962493896484,76.00629039935349,5,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5235164761543274,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3233879208564759,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,KMB,XLP,74.62747112510294,75.32174682617188,75.32174682617188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4738059937953949,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4841675460338593,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,KMB,XLP,74.3756308796859,75.52594757080078,75.52594757080078,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5627856254577637,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4871802926063537,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,KMB,XLP,74.87932567526943,75.54635620117188,75.54635620117188,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.31299903988838196,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.4501304328441619,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,KMB,XLP,75.41702545310442,75.13795471191406,75.13795471191406,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4903096556663513,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.39679875969886774,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,KMB,XLP,75.68929536413864,74.98139953613281,74.98139953613281,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.49744388461112976,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3555516004562378,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,KMB,XLP,75.92753307670587,74.81124877929688,74.87639215524939,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5221862196922302,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2930079102516175,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,KMB,XLP,75.11755307122502,74.64108276367188,74.64108276367188,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5744540095329285,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4459146857261657,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,KMB,XLP,75.55316424659023,75.15159606933594,74.64885429262817,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5529434084892273,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3133257329463958,UNRANKED,,False,,,
