date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,KO,XLP,29.046527564546214,29.34837532043457,29.565966171898335,1,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4956071078777313,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.21654593944549563,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,KO,XLP,30.12051121885324,29.292221069335938,29.64218632871652,2,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4909211993217468,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.22777184844017026,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,KO,XLP,29.55193499811657,29.5589599609375,29.5589599609375,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.4775242805480957,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.32161480188369745,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,KO,XLP,29.76252614206907,29.460681915283203,29.460681915283203,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.5208710432052612,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.360106348991394,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,KO,XLP,29.495787072398258,29.376455307006836,29.376455307006836,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5087655782699585,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2979302108287811,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,KO,XLP,29.34837532043457,29.572999954223633,29.572999954223633,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4851856231689453,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.327365666627884,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,KO,XLP,29.306260317759808,29.516836166381836,29.516836166381836,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.5157650113105774,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.20000582933425906,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,KO,XLP,29.25712282914802,29.804637908935547,29.671268707531112,5,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4939136803150177,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.16225212812423714,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,KO,XLP,29.50981793347245,30.394268035888672,29.944017947859308,5,take_profit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5882796049118042,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.4018430709838867,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,KO,XLP,29.278183240986124,30.324073791503906,29.633165617084757,3,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5347681641578674,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.20105722546577448,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,KO,XLP,29.376453158841798,30.148578643798828,29.70135174239021,2,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4831372797489166,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.178039401769638,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,KO,XLP,29.601068957745643,29.832712173461914,29.950035556256385,2,stop_loss,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.44828444719314575,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.24090999364852908,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,KO,XLP,29.50982176155582,29.76251983642578,29.861796521338885,1,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.43662768602371216,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.10945686697959901,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,KO,XLP,29.84675089077695,29.144805908203125,30.22881189541562,1,take_profit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4242098331451416,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.3943629562854767,UNRANKED,,False,,,
