date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LIN,XLB,101.93240773841721,103.93025970458984,103.91280128438541,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5348466634750366,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2767990529537201,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,LIN,XLB,102.12810558917282,104.07704162597656,103.97219564218621,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5133802890777588,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2556515634059906,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,LIN,XLB,101.8590127669577,105.08006286621094,103.62971131432099,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.47726869583129883,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3159220516681671,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LIN,XLB,101.9323939854372,105.44702911376953,103.55980596402259,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5102922320365906,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3382917940616607,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,LIN,XLB,102.34011466999877,104.6968002319336,103.95470817585814,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49206212162971497,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23358988761901858,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,LIN,XLB,103.2942026026465,104.68865203857422,104.87501205960798,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5240233540534973,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3128577768802643,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,LIN,XLB,103.92210862915765,104.85990905761719,105.41438332223801,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5264819264411926,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.17510327696800232,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,LIN,XLB,104.06889529782896,104.29722595214844,104.29722595214844,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.551254391670227,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1520769000053406,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,LIN,XLB,105.07192484285862,104.29722595214844,104.29722595214844,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5406205058097839,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.43078359961509705,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LIN,XLB,105.16161792208213,106.23799896240234,106.23799896240234,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6197754144668579,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2390289604663849,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,LIN,XLB,104.85174138369783,105.2349853515625,106.17394161388756,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5857733488082886,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22064501047134397,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,LIN,XLB,104.64789411774069,104.73069763183594,105.82447536425296,3,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5486944317817688,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.21441105008125305,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,LIN,XLB,104.63156096663937,104.74707794189453,105.74291088990945,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4150756895542145,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.09234648942947386,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,LIN,XLB,104.36246417693773,103.55809783935547,105.33285994632948,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5310751795768738,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3449696600437165,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,LIN,XLB,104.29720875586054,103.5252914428711,105.1930500818929,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5373908877372742,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.26342383027076727,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,LIN,XLB,105.86289225909329,101.97547912597656,104.71425748474898,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49352335929870605,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1079212725162506,UNRANKED,,False,,,
