date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LMT,XLI,143.6544159630659,146.0345001220703,146.0345001220703,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.5126880407333374,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.4078887403011322,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,LMT,XLI,144.20883064522423,146.7737274169922,146.7737274169922,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5046117901802063,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.2510815262794495,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,LMT,XLI,144.2605456358058,149.0946044921875,147.4864432885681,5,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.46187302470207214,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3608621954917909,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,LMT,XLI,145.3988471536396,150.7798614501953,148.41882744800344,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5317641496658325,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.40785428881645214,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,LMT,XLI,145.82758816813856,151.96250915527344,148.9024739452033,3,take_profit,LONG,LONG,0.5047887563705444,0.5054993629455566,0.5040781497955322,0.5054993629455566,0.47610530257225037,50.47887563705444,0.5023554265499115,1,True,True,False,52.5,True,0.3183150887489319,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,LMT,XLI,145.26577449393835,152.72384643554688,148.21077527867607,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.45405516028404236,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.35029876232147217,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,LMT,XLI,146.03457385903644,151.42295837402344,148.50334347747952,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4913145899772644,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23489314317703255,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,LMT,XLI,146.76626502701424,149.91140747070312,149.20336175901758,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5091915726661682,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2538132667541504,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,LMT,XLI,148.46630838455397,148.9583282470703,150.89177355963767,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6221107244491577,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4140406847000123,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LMT,XLI,150.78725823179735,151.1697998046875,151.1697998046875,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6388260126113892,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23222973942756653,UNRANKED,,False,,,
