date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,LYV,XLC,24.139999389648438,25.329999923706055,24.729999542236328,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.59776771068573,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.4177771806716919,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,LYV,XLC,24.600000381469727,25.299999237060547,25.165714808872767,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5558181405067444,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.416136234998703,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,LYV,XLC,24.770000457763672,25.420000076293945,25.377143587384904,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.46704021096229553,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.49845331907272344,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LYV,XLC,24.739999771118164,25.84000015258789,25.29142870221819,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5544241666793823,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5156055390834807,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,LYV,XLC,24.65999984741211,25.690000534057617,25.20428603036063,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4450812339782715,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4669360220432281,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,LYV,XLC,25.049999237060547,25.729999542236328,25.612856728690012,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4685935378074646,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4880986213684082,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,LYV,XLC,25.31999969482422,26.100000381469727,25.882856913975306,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5651969909667969,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.006310731172561642,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,LYV,XLC,25.290000915527344,25.850000381469727,25.73428671700614,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5901089310646057,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2883889973163605,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,LYV,XLC,25.299999237060547,25.59000015258789,25.742856434413365,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5812253952026367,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.48178619146347046,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,LYV,XLC,25.81999969482422,26.780000686645508,26.19285692487444,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6512371897697449,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3805445134639741,UNRANKED,,False,,,
