date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,MCD,XLY,70.30802038019098,71.09925842285156,71.77209683108384,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5261828303337097,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18808653950691223,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,MCD,XLY,70.33064215567197,71.27259063720703,71.8571630209761,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5407981276512146,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21815258264541632,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MCD,XLY,70.95609939260525,70.97869873046875,70.97869873046875,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48022061586380005,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32805329561233515,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MCD,XLY,70.87319906989923,70.97869873046875,70.97869873046875,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4956752061843872,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31791338324546814,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MCD,XLY,71.89051087715389,71.0691146850586,71.0691146850586,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4619603753089905,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23811084032058713,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MCD,XLY,71.679509971763,71.57401275634766,71.57401275634766,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5043198466300964,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.32967233657836914,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MCD,XLY,71.00884251406532,74.34715270996094,72.50091557314735,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5272462964057922,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23133963346481334,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,MCD,XLY,71.21230338858832,75.63933563232422,72.64409006199793,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4653882384300232,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16277605295181272,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,MCD,XLY,70.95609256991239,75.17567443847656,71.94649915124609,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5003735423088074,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4410699307918548,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,MCD,XLY,70.92594043594426,76.01183319091797,71.82699372835496,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4312397241592407,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1745367050170899,UNRANKED,,False,,,
