date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NEE,XLU,19.705090963772626,19.28734016418457,19.29852488885633,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5376052856445312,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.21787285804748535,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NEE,XLU,19.544702792098917,19.859882354736328,19.859882354736328,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5517960786819458,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.23598870635032657,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,NEE,XLU,19.988569385280215,19.662193298339844,19.50421018902603,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4177466034889221,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.335186392068863,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NEE,XLU,19.59132816295879,19.693899154663086,19.693899154663086,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.42202743887901306,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.36625018715858465,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NEE,XLU,19.555892078894438,19.766633987426758,19.766633987426758,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4649336338043213,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2988619804382324,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,NEE,XLU,19.30226012702182,19.783416748046875,19.783416748046875,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5131214261054993,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.33158212900161754,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NEE,XLU,19.300396503863947,19.496000289916992,19.496000289916992,5,time_exit,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.4879258871078491,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.09489235281944274,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NEE,XLU,19.945665438359672,19.439640045166016,19.439640045166016,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.49899303913116455,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.12064447999000552,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NEE,XLU,19.628626098287846,19.435880661010742,19.435880661010742,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5683176517486572,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.46272403001785284,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NEE,XLU,19.72001016823197,19.0751895904541,19.191429638882777,5,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5414014458656311,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.23046836256980907,UNRANKED,,False,,,
