date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,NOC,XLI,134.76304396029798,139.61111450195312,137.27754307964787,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5221478343009949,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23154285550117487,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NOC,XLI,137.27043919515995,139.67779541015625,139.67779541015625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.517530620098114,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.32559257745742803,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,NOC,XLI,136.95383216623043,141.71861267089844,139.67539850272595,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.44877710938453674,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4271326065063477,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NOC,XLI,139.38623247287788,143.44296264648438,142.00544503216918,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.46900659799575806,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3771831095218659,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,NOC,XLI,139.4445575548039,142.04344177246094,142.14589073700256,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48026224970817566,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3269793391227722,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,NOC,XLI,138.76977450254003,141.76861572265625,141.41160494687597,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4956592321395874,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3317377865314484,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,NOC,XLI,138.2783578892347,140.4857940673828,140.6655147844635,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5182819962501526,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.20374727249145505,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,NOC,XLI,139.777716782221,139.1139678955078,142.0815726782171,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5290344953536987,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12203237414360044,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,NOC,XLI,141.29381564974503,138.61207580566406,139.38505448903075,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.47255760431289673,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34407591819763184,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,NOC,XLI,143.04304118821287,139.77481079101562,141.00457160115928,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5248332619667053,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18186005949974074,UNRANKED,,False,,,
