date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PG,XLP,62.27707864188263,62.40846252441406,62.40846252441406,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5308626890182495,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.243626892566681,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PG,XLP,62.291665722307854,62.97056579589844,62.97056579589844,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5110018849372864,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2369140684604645,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PG,XLP,62.74427204919191,62.20407485961914,62.20407485961914,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.4536862075328827,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.33744966983795166,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PG,XLP,62.82458798281569,61.95587158203125,61.95587158203125,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.4756004810333252,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.33884066343307495,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PG,XLP,62.80268192324285,62.33546447753906,62.33546447753906,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.46190205216407776,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.24289447069168096,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PG,XLP,62.8245673961214,62.41577911376953,62.41577911376953,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.4895780682563782,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.3259614706039429,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PG,XLP,62.605561366055916,62.38656234741211,62.38656234741211,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5599973797798157,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.23589211702346805,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,PG,XLP,62.86108416476,62.174869537353516,61.96734310205074,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4883534908294678,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.21115547418594358,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PG,XLP,62.01426807460781,62.14567184448242,62.14567184448242,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5854052901268005,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.4501631855964661,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PG,XLP,62.02156040282062,62.35005187988281,62.35005187988281,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5259698629379272,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.20207813382148745,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,PG,XLP,62.42308076436166,62.16757583618164,62.16757583618164,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.49210265278816223,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.16652029752731323,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PG,XLP,62.561762930745886,61.57624435424805,61.82863424683824,5,take_profit,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.4273356795310974,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.18206390738487238,UNRANKED,,False,,,
