date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,PSA,XLRE,131.79284277708746,131.07022094726562,131.07022094726562,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.591055154800415,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.321511298418045,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,PSA,XLRE,131.40570729374147,131.0895538330078,131.0895538330078,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5836994647979736,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2632112801074982,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PSA,XLRE,131.7477027431157,128.26976013183594,129.24132238946055,5,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4675784409046173,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3640018403530121,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,PSA,XLRE,130.7862758864154,129.16668701171875,128.58962497263192,4,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.495758593082428,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3475697636604309,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,PSA,XLRE,131.28310306752337,129.70220947265625,129.22564936704904,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4816688597202301,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24431097507476807,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,PSA,XLRE,130.82502170168885,128.0826416015625,128.8099743558462,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5450345873832703,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30413296818733215,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,PSA,XLRE,131.1669810140016,127.9406509399414,129.12980188453733,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5158187747001648,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19880044460296636,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,PSA,XLRE,130.42491130047145,126.95990753173828,128.56102841821698,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.43915292620658875,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16574978828430165,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PSA,XLRE,128.9666602403614,127.25677490234375,127.25677490234375,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.44449543952941895,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.4598518908023834,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,PSA,XLRE,129.41184779891879,127.46965026855469,127.4576285257603,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.3594048023223877,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.21338298916816706,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,PSA,XLRE,129.14085547587544,127.06318664550781,127.1940214566232,2,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.38380515575408936,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1963064968585968,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PSA,XLRE,127.86967277886207,125.94044494628906,125.94044494628906,5,time_exit,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.4660588502883911,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.20706290006637582,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,PSA,XLRE,127.85680831902108,126.2114486694336,126.2114486694336,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4481959640979767,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.07914420962333683,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,PSA,XLRE,127.17288887655593,121.40428161621094,125.36433109370158,5,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4621405005455017,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.36779746413230896,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PSA,XLRE,126.43724219317109,121.2817153930664,124.79736269400814,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4609861969947815,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2943038344383241,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,PSA,XLRE,127.3470994672463,120.43638610839844,125.84918774152085,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47435009479522705,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15179592370986933,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PSA,XLRE,126.92769085243424,119.92667388916016,125.47126777416973,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4990425705909729,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.18274417519569394,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PSA,XLRE,125.96624946051413,122.37774658203125,124.42778423311458,1,take_profit,SHORT,SHORT,0.4926897883415222,0.49789348244667053,0.4874860942363739,0.49789348244667053,0.4620162844657898,50.73102116584778,0.5100558400154114,2,False,True,True,52.0,True,0.10690388083457936,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,PSA,XLRE,123.92077284742041,122.767822265625,122.43208287985624,1,stop_loss,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.49698376655578613,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.4414652884006501,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,PSA,XLRE,121.95922292724566,124.02911376953125,124.02587767752468,5,stop_loss,SHORT,SHORT,0.4984453320503235,0.49127793312072754,0.5056127309799194,0.49127793312072754,0.4719548225402832,50.15546679496765,0.5100558400154114,2,False,True,True,52.0,True,0.42711636424064636,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,PSA,XLRE,121.08163866691281,123.65203857421875,123.11786194223367,4,stop_loss,SHORT,SHORT,0.4868159145116806,0.49127793312072754,0.48235389590263367,0.49127793312072754,0.45413267612457275,51.31840854883194,0.5100558400154114,1,True,False,True,52.0,True,0.353999137878418,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,PSA,XLRE,120.30737064035809,125.95353698730469,122.46159340123978,2,stop_loss,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.4274902045726776,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.3467623293399812,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,PSA,XLRE,120.73937552585255,126.28516387939453,122.56358664645802,1,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.4329940378665924,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.5550553500652313,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,PSA,XLRE,122.5532715811501,129.45782470703125,124.59950353218247,3,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.4919102191925049,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.4685347080230713,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,PSA,XLRE,122.96936613349041,131.04421997070312,124.99481997347367,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.438444048166275,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3009131848812103,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,PSA,XLRE,123.84057772213849,129.6269073486328,125.81484922395211,1,stop_loss,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5297544002532959,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.2076446712017059,UNRANKED,,False,,,
