date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,RTX,XLI,57.71106661726769,58.935359954833984,58.935359954833984,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5121989846229553,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.4202707111835481,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,RTX,XLI,57.928504025430286,59.26081848144531,59.15232103331254,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5257549285888672,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.341255933046341,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,RTX,XLI,57.570290854862826,59.70775604248047,58.696090851375104,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4632251262664795,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.35694906115531916,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,RTX,XLI,57.890918017324104,60.290679931640625,58.923562561653064,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.480458527803421,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.33422386646270746,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,RTX,XLI,57.973496322007314,60.10124969482422,59.03616253381674,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49524813890457153,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23444271087646487,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,RTX,XLI,58.7799082025575,60.13525390625,59.872870195093775,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5132229924201965,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3267371952533722,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,RTX,XLI,58.93534513770491,59.93122482299805,60.00486690545742,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48456159234046936,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1771342158317566,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,RTX,XLI,59.06166777507175,59.59117889404297,60.02306630848413,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5048765540122986,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1570771038532256,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,RTX,XLI,59.74659896438595,59.221961975097656,59.221961975097656,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4831153452396393,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4134608507156372,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,RTX,XLI,60.0575281478978,59.8437614440918,59.8437614440918,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5532485842704773,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24436607956886297,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,RTX,XLI,59.95551500412637,59.11994934082031,59.11994934082031,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4878188967704773,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1895293295383453,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,RTX,XLI,60.164402491012154,58.79933166503906,59.45537288460172,2,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.47074827551841736,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1983462572097779,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,RTX,XLI,59.90694107345924,58.67787551879883,59.24469000970365,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3676352798938751,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0957623124122618,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,RTX,XLI,59.53286543519933,58.01722717285156,58.98217410306344,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4958252012729645,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.34462928771972645,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,RTX,XLI,59.22195460131027,59.14424133300781,58.63922090205664,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.512947142124176,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.24831056594848627,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,RTX,XLI,59.25596666082409,57.031089782714844,58.61823102152443,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47679272294044495,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1364080607891083,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,RTX,XLI,58.90135054944802,57.48771667480469,58.165736317793446,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5493488311767578,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.19336751103401184,UNRANKED,,False,,,
