date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,SHW,XLB,84.01604918616883,85.8525390625,85.35483027050198,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5301968455314636,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.39746156334877025,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,SHW,XLB,82.73172058305391,86.43769836425781,84.26812696384353,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.508450448513031,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3611737787723541,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,SHW,XLB,84.02507771567805,86.05057525634766,85.77411641196711,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.48080089688301086,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5004548728466034,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,SHW,XLB,83.58695614192474,86.9478530883789,85.25968454419873,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5001944899559021,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4862973690032959,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,SHW,XLB,84.92229803045048,86.89080047607422,86.6794783806179,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5227580070495605,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38810184597969055,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SHW,XLB,85.28538578402377,87.20889282226562,87.0725736327961,5,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.568529486656189,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.48765712976455683,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SHW,XLB,85.65148882357992,86.34765625,86.34765625,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.446578711271286,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.280622661113739,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SHW,XLB,86.43467564529638,86.5341567993164,86.5341567993164,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4653785228729248,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1359865069389344,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SHW,XLB,85.97559592114013,85.78221130371094,85.78221130371094,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5064030289649963,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4002133905887603,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SHW,XLB,86.94782075045201,87.49365234375,87.49365234375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48491013050079346,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19119003415107738,UNRANKED,,False,,,
