date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,TMUS,XLC,29.97902979785854,30.536691665649414,30.536691665649414,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5818596482276917,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.40646630525588995,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,TMUS,XLC,30.036717682576917,29.805965423583984,29.805965423583984,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5967085957527161,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4024900496006012,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TMUS,XLC,30.152094977047007,30.623220443725586,30.623220443725586,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5029081106185913,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4710752964019775,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TMUS,XLC,30.296322874863375,30.719371795654297,30.719371795654297,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5075365304946899,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4789856672286988,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,TMUS,XLC,30.45977132027285,30.152095794677734,29.845793888021873,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48236677050590515,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2957402467727661,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,TMUS,XLC,30.52707661830213,30.373241424560547,29.959800617325566,1,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5055018663406372,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3147733807563781,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TMUS,XLC,30.498232347417797,30.95012664794922,30.95012664794922,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49277064204216003,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.08444643020629888,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,TMUS,XLC,31.190493476974428,31.228958129882812,30.595746206117845,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45821741223335266,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.27978000044822693,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,TMUS,XLC,30.728985008461077,31.75777244567871,31.36631111276144,5,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4633907973766327,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4031892716884613,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,TMUS,XLC,30.52707343267765,31.690467834472656,31.091601216752707,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5101558566093445,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2565309703350067,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,TMUS,XLC,30.036722081929348,31.4981689453125,30.66031309624645,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.4628491699695587,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2820691466331481,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,TMUS,XLC,30.36362345073067,31.421255111694336,30.94326179563162,1,stop_loss,SHORT,SHORT,0.49160580337047577,0.5073865056037903,0.47582510113716125,0.5073865056037903,0.4058932065963745,50.83941966295242,0.5100558400154114,2,False,True,True,52.0,True,0.3244908452033997,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TMUS,XLC,31.30587850757777,31.53662872314453,31.53662872314453,5,time_exit,SHORT,SHORT,0.48977968096733093,0.5073865056037903,0.4721728563308716,0.5073865056037903,0.36091217398643494,51.02203190326691,0.5100558400154114,1,True,False,True,52.0,True,0.09978932142257688,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,TMUS,XLC,31.536631864543423,31.4597110748291,31.4597110748291,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.4334985613822937,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.38936462998390214,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,TMUS,XLC,31.55586084789086,31.748157501220703,31.748157501220703,5,time_exit,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.46936216950416565,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.30519020557403564,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,TMUS,XLC,31.69046620242553,31.113582611083984,31.113582611083984,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5599033236503601,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18140169978141785,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,TMUS,XLC,31.825076087509476,30.87320899963379,31.168519821814723,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5255866050720215,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3551602959632873,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-12,TMUS,XLC,31.52701551090729,30.911672592163086,30.911672592163086,5,time_exit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5102465152740479,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.2428098022937774,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-13,TMUS,XLC,31.421250891507878,30.805906295776367,30.805906295776367,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4647495150566101,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.35908973217010504,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-13,TMUS,XLC,31.45971344015453,31.219343185424805,30.837497624201685,4,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4585423767566681,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3359051048755645,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,TMUS,XLC,31.623167298735442,31.411636352539062,30.961118686413315,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4740726947784424,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3974586129188537,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,TMUS,XLC,31.084736359890286,31.594324111938477,31.594324111938477,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4453175961971283,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.29129523038864136,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,TMUS,XLC,30.892442496587933,31.921226501464844,31.458343571678615,4,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4744894504547119,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5053738355636596,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-17,TMUS,XLC,30.81551950886831,31.86353874206543,31.37317947547336,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.520687460899353,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4805114567279816,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,TMUS,XLC,30.969355639543622,31.873151779174805,31.461085648350124,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48617541790008545,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.40806102752685547,UNRANKED,,False,,,
