date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,UNH,XLV,88.94431716008647,91.29835510253906,91.29835510253906,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5074989795684814,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3086869418621064,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,UNH,XLV,89.21882074777554,91.30667877197266,91.30667877197266,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5705974102020264,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.36870360374450684,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,UNH,XLV,90.44158027121226,91.52291870117188,91.52291870117188,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4711666703224182,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4043805897235871,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,UNH,XLV,92.08022404151558,93.67728424072266,93.67728424072266,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4686184227466583,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3917813301086426,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,UNH,XLV,91.2401001685862,96.82147216796875,93.1271099254919,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4644242823123932,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3629947006702423,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,UNH,XLV,90.94899433563272,96.01466369628906,92.83719427808529,3,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5726833343505859,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.307517260313034,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,UNH,XLV,91.2983653415904,94.86674499511719,93.03446894440847,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5522689819335938,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1032316386699676,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,UNH,XLV,91.11533863076325,94.54234313964844,92.66844575618177,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5687536597251892,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.028070539236068736,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,UNH,XLV,91.46469399867219,94.51741027832031,92.93818076276258,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4471871852874756,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.31863871216773987,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,UNH,XLV,93.98503256027519,95.15788269042969,95.39316266107039,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.505579948425293,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17004901170730594,UNRANKED,,False,,,
