date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,XEL,XLU,25.113180815527674,24.699066162109375,24.580757523640116,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5850277543067932,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.18139237165451066,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,XEL,XLU,24.839442967814556,25.478147506713867,25.383896452486013,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5825233459472656,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1987426877021789,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,XEL,XLU,25.295663292000985,25.421998977661133,24.69104794427498,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.3911227285861969,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4159350395202637,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,XEL,XLU,24.97280773969158,25.211435317993164,25.211435317993164,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4778461456298828,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4356655478477478,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,XEL,XLU,24.83944955166246,25.534305572509766,25.48617752233071,5,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4410928189754486,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.2947322726249695,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,XEL,XLU,24.44639253264057,25.513240814208984,25.13623502924004,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4823475182056427,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.37971580028533947,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,XEL,XLU,24.734159222355018,25.000873565673828,25.43603191173839,3,stop_loss,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.4707736372947693,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.13020366430282596,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,XEL,XLU,25.52727897577807,24.86049461364746,24.86049461364746,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5118188261985779,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.05964887142181395,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,XEL,XLU,25.414980409771523,24.762237548828125,24.762237548828125,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5686481595039368,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4904735684394837,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,XEL,XLU,25.295667102581625,24.15160369873047,24.59680284694895,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5544805526733398,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.1717597544193269,UNRANKED,,False,,,
