date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2015-02-06,2015-02-09,2015-02-10,MU,LONG,HIGH,51.31,0.31,0.7315,1.0,,False,2,0.5138209462165833,20.0,neutral,28.1025,29.0533,1,67.06,stop_loss,XLK,False
2015-02-10,2015-02-11,2015-02-12,CSX,LONG,HIGH,50.5,0.49,0.6048,1.0,,False,2,0.5138209462165833,20.0,neutral,9.9211,10.1394,1,42.34,take_profit,XLI,False
2015-02-13,2015-02-17,2015-02-19,AMAT,LONG,HIGH,50.29,0.44,0.7184,1.0,,False,2,0.5138209462165833,20.0,bull,21.0136,21.5669,2,52.36,stop_loss,XLK,False
2015-02-18,2015-02-19,2015-02-20,LYV,LONG,HIGH,51.71,0.27,0.6865,1.0,,True,1,0.5138209462165833,20.0,bull,25.3469,25.6761,1,25.46,stop_loss,XLC,False
2015-02-12,2015-02-13,2015-02-23,AVGO,LONG,HIGH,50.04,0.37,0.7896,1.0,,False,2,0.5138209462165833,20.0,neutral,8.3064,8.4911,5,42.6,time_exit,XLK,False
2015-02-17,2015-02-18,2015-02-25,CHTR,LONG,HIGH,50.24,0.39,0.7423,1.0,,False,2,0.5138209462165833,20.0,bull,176.237,181.6351,5,62.03,stop_loss,XLC,False
2015-02-24,2015-02-25,2015-03-04,WELL,LONG,HIGH,52.18,0.2,0.6147,1.0,,True,1,0.5138209462165833,20.0,bull,50.5292,50.2492,5,-11.79,time_exit,XLRE,False
2015-03-03,2015-03-04,2015-03-05,EQIX,LONG,HIGH,50.57,0.1,0.5305,1.0,,False,2,0.5138209462165833,20.0,bull,169.0785,172.3228,1,39.52,stop_loss,XLRE,False
2015-03-04,2015-03-05,2015-03-06,SYK,LONG,HIGH,51.72,0.11,0.6622,1.0,,True,1,0.5138209462165833,20.0,bull,81.2492,79.6632,1,-40.61,take_profit,XLV,False
2015-02-27,2015-03-02,2015-03-09,MAR,LONG,HIGH,50.64,0.38,0.7337,1.0,,False,2,0.5138209462165833,20.0,bull,74.9872,73.9609,5,-28.5,time_exit,XLY,False
2015-03-02,2015-03-03,2015-03-10,AVGO,LONG,HIGH,51.47,-0.06,0.733,1.0,,True,1,0.5138209462165833,18.62,bull,9.6841,9.4141,5,-55.73,time_exit,XLK,False
2015-03-06,2015-03-09,2015-03-10,ETN,LONG,HIGH,50.1,0.22,0.6234,1.0,,False,2,0.5138209462165833,20.0,neutral,52.7932,51.9395,1,-33.34,take_profit,XLI,False
2015-03-10,2015-03-11,2015-03-12,INTC,LONG,HIGH,50.71,0.07,0.7466,1.0,,False,2,0.5138209462165833,20.0,neutral,24.7407,24.0057,1,-61.07,take_profit,XLK,False
2015-03-05,2015-03-06,2015-03-13,ABBV,LONG,HIGH,50.06,0.25,0.6008,1.0,,False,2,0.5138209462165833,20.0,bull,36.1202,36.6672,5,30.81,time_exit,XLV,False
2015-03-09,2015-03-10,2015-03-16,AMGN,LONG,HIGH,51.87,-0.01,0.6019,1.0,,True,1,0.5138209462165833,20.0,neutral,111.3172,112.7274,4,25.65,stop_loss,XLV,False
2015-03-13,2015-03-16,2015-03-18,UPS,LONG,HIGH,50.48,0.37,0.5335,1.0,,False,2,0.5138209462165833,20.0,neutral,66.2029,66.6779,2,14.3,take_profit,XLI,False
2015-03-12,2015-03-13,2015-03-20,INTC,LONG,HIGH,52.0,0.29,0.7376,1.0,,True,1,0.5138209462165833,20.0,neutral,23.7039,24.1587,5,38.14,time_exit,XLK,False
2015-03-16,2015-03-17,2015-03-20,SPGI,LONG,HIGH,52.19,0.34,0.7397,1.0,,True,1,0.5138209462165833,20.0,neutral,95.1895,96.6324,3,30.75,stop_loss,XLF,False
2015-03-20,2015-03-23,2015-03-24,SPGI,LONG,HIGH,51.96,0.27,0.7286,1.0,,True,1,0.5138209462165833,20.0,bull,97.8181,95.4867,1,-49.2,take_profit,XLF,False
2015-03-18,2015-03-19,2015-03-25,ADBE,LONG,HIGH,51.54,-0.09,0.6801,1.0,,True,1,0.5138209462165833,20.0,bull,76.6012,74.3959,4,-59.2,take_profit,XLK,False
2015-03-23,2015-03-24,2015-03-25,NOW,LONG,HIGH,51.63,0.55,0.779,1.0,,True,1,0.5138209462165833,20.0,bull,15.8848,15.4716,1,-54.38,take_profit,XLK,False
2015-03-25,2015-03-26,2015-03-27,MPC,LONG,HIGH,51.8,0.46,0.6344,1.0,,True,1,0.5138209462165833,20.0,neutral,37.0971,35.874,1,-67.1,take_profit,XLE,False
2015-03-26,2015-03-27,2015-03-31,CHTR,LONG,HIGH,51.03,0.34,0.7669,1.0,,False,2,0.5138209462165833,20.0,neutral,182.0956,185.8299,2,41.05,stop_loss,XLC,False
2015-03-30,2015-03-31,2015-04-01,APD,LONG,HIGH,50.37,0.23,0.5709,1.0,,False,2,0.5138209462165833,20.0,bull,108.4753,106.4811,1,-37.11,take_profit,XLB,False
2015-03-31,2015-04-01,2015-04-02,NOW,LONG,HIGH,51.63,0.11,0.6917,1.0,,True,1,0.5138209462165833,20.0,neutral,15.7394,15.2705,1,-61.1,take_profit,XLK,False
2015-04-02,2015-04-06,2015-04-08,NOW,LONG,HIGH,50.56,0.25,0.8028,1.0,,False,2,0.5138209462165833,20.0,neutral,15.4148,15.7936,2,47.73,stop_loss,XLK,False
2015-04-07,2015-04-08,2015-04-09,SCHW,LONG,HIGH,50.71,0.24,0.7357,1.0,,False,2,0.5138209462165833,20.0,bull,26.0578,26.584,1,39.59,stop_loss,XLF,False
2015-04-06,2015-04-07,2015-04-14,ADBE,LONG,HIGH,50.63,0.34,0.6445,1.0,,False,2,0.5138209462165833,20.0,bull,76.189,75.8309,5,-9.66,time_exit,XLK,False
2015-04-08,2015-04-09,2015-04-16,CHTR,LONG,HIGH,51.55,0.37,0.7994,1.0,,True,1,0.5138209462165833,20.0,bull,191.3292,190.0237,5,-13.78,time_exit,XLC,False
2015-04-14,2015-04-15,2015-04-17,ADBE,LONG,HIGH,51.89,0.3,0.6772,1.0,0.219,True,1,0.5138209462165833,20.0,bull,76.209,74.7995,2,-37.4,take_profit,XLK,False
2015-04-15,2015-04-16,2015-04-23,AMGN,LONG,HIGH,51.24,0.72,0.5463,1.0,0.219,False,2,0.5138209462165833,20.0,bull,121.1652,122.8061,5,26.99,time_exit,XLV,False
2015-04-21,2015-04-22,2015-04-27,BMY,LONG,HIGH,51.36,-0.01,0.5196,1.0,0.151,False,2,0.5138209462165833,20.0,neutral,46.2349,45.3407,3,-39.18,take_profit,XLV,False
2015-04-23,2015-04-24,2015-05-01,GM,LONG,HIGH,50.59,0.08,0.5454,1.0,0.1161,False,2,0.5138209462165833,20.0,neutral,27.7804,27.4655,5,-23.38,time_exit,XLY,False
2015-04-24,2015-04-27,2015-05-04,CHTR,LONG,HIGH,50.29,0.2,0.7689,1.0,0.1161,False,2,0.5138209462165833,20.0,bull,186.1504,187.1807,5,10.94,time_exit,XLC,False
2015-04-27,2015-04-28,2015-05-05,AVGO,LONG,HIGH,50.26,-0.08,0.855,1.0,0.1295,False,2,0.5138209462165833,19.28,bull,9.1175,8.8131,5,-66.15,time_exit,XLK,False
2015-04-28,2015-04-29,2015-05-06,ISRG,LONG,HIGH,50.61,0.38,0.78,1.0,0.1295,False,2,0.5138209462165833,20.0,bull,56.195,54.2141,5,-70.05,time_exit,XLV,False
2015-05-01,2015-05-04,2015-05-11,NOW,LONG,HIGH,50.34,0.24,0.897,1.0,0.131,False,2,0.5138209462165833,20.0,bull,14.7726,14.7714,5,-1.5,time_exit,XLK,False
2015-05-04,2015-05-05,2015-05-12,NOC,LONG,HIGH,50.37,0.23,0.8488,1.0,0.1258,False,2,0.5138209462165833,20.0,bull,130.4296,129.8157,5,-9.51,time_exit,XLI,False
2015-05-06,2015-05-07,2015-05-14,META,LONG,HIGH,51.51,0.03,0.6018,1.0,0.0122,True,1,0.5138209462165833,20.0,neutral,77.4978,79.2965,5,45.16,stop_loss,XLK,False
2015-05-11,2015-05-12,2015-05-19,EOG,LONG,HIGH,50.17,0.41,0.5783,1.0,0.0403,False,2,0.5138209462165833,20.0,bull,66.3249,65.0344,5,-38.57,time_exit,XLE,False
