group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
confidence_decile,C7,179,0.5475,0.78,9.66,139.57,1.056,0.023,50.94,0.2546,0.566,3.18
confidence_decile,C2,178,0.5562,-0.85,5.79,-151.69,0.929,-0.031,50.14,0.2028,0.5585,3.17
confidence_decile,C1,179,0.4972,-1.04,-1.01,-186.76,0.936,-0.028,50.05,0.2879,0.5558,3.27
confidence_decile,C8,178,0.5281,-1.14,4.17,-203.48,0.917,-0.037,51.42,0.2261,0.5793,3.18
confidence_decile,C9,178,0.5506,-1.16,8.61,-205.84,0.926,-0.034,52.12,0.2248,0.5754,3.22
confidence_decile,C5,178,0.5169,-1.25,2.56,-222.78,0.908,-0.042,50.47,0.2963,0.5803,3.21
confidence_decile,C10,179,0.5084,-2.56,1.9,-457.45,0.841,-0.074,53.99,0.212,0.5723,3.28
confidence_decile,C4,179,0.5363,-3.6,2.78,-645.25,0.773,-0.107,50.34,0.2025,0.5643,3.11
confidence_decile,C6,178,0.5056,-5.49,1.7,-976.92,0.687,-0.16,50.64,0.2628,0.5688,3.13
confidence_decile,C3,178,0.4719,-6.29,-5.33,-1119.28,0.634,-0.198,50.23,0.2213,0.5498,3.26
entry_year,2019,159,0.6352,5.27,13.22,838.32,1.434,0.155,50.38,0.2703,0.5517,3.33
entry_year,2020,70,0.5286,2.11,2.67,147.59,1.124,0.048,51.39,-0.0036,0.5481,3.2
entry_year,2026,35,0.4857,-3.97,-6.41,-138.92,0.698,-0.159,50.56,0.1651,0.5551,3.03
entry_year,2017,221,0.5339,-1.16,3.91,-256.25,0.907,-0.042,52.12,0.081,0.5567,3.33
entry_year,2024,176,0.5057,-1.72,3.6,-302.94,0.855,-0.071,51.47,0.207,0.497,3.02
entry_year,2016,193,0.5596,-1.61,5.53,-310.53,0.876,-0.052,50.67,0.2589,0.6317,3.28
entry_year,2021,201,0.5423,-2.14,4.88,-429.86,0.87,-0.06,50.7,0.2685,0.5888,3.3
entry_year,2022,85,0.4941,-6.08,-0.1,-517.18,0.718,-0.15,51.09,0.3406,0.519,3.07
entry_year,2018,182,0.5495,-3.77,6.6,-685.96,0.782,-0.104,50.82,0.3058,0.5843,2.91
entry_year,2023,151,0.4371,-4.66,-14.73,-703.44,0.697,-0.166,51.3,0.2889,0.533,3.23
entry_year,2025,139,0.4317,-5.46,-9.34,-758.66,0.611,-0.219,50.51,0.2741,0.5315,3.3
entry_year,2015,172,0.4884,-5.3,-3.65,-912.05,0.743,-0.134,50.95,0.3109,0.6425,3.22
exit_reason,stop_loss,656,0.7698,10.12,19.01,6637.34,1.998,0.305,51.04,0.2435,0.562,2.46
exit_reason,time_exit,535,0.4729,-2.6,-1.79,-1389.28,0.746,-0.113,51.01,0.2363,0.5681,5.0
exit_reason,take_profit,593,0.2917,-15.65,-26.66,-9277.94,0.378,-0.453,51.05,0.2367,0.5717,2.4
expected_return_decile,E10,179,0.5922,0.33,12.05,58.37,1.018,0.008,51.37,0.7221,0.6062,3.28
expected_return_decile,E9,178,0.5449,-0.11,6.42,-18.8,0.993,-0.003,50.99,0.4542,0.5635,3.44
expected_return_decile,E2,178,0.5225,-1.1,4.3,-195.03,0.924,-0.034,51.42,0.0155,0.5647,3.12
expected_return_decile,E6,178,0.5337,-1.35,4.8,-240.64,0.905,-0.044,50.8,0.2681,0.542,3.31
expected_return_decile,E5,178,0.5,-1.44,0.14,-256.47,0.894,-0.048,50.69,0.2279,0.5579,3.08
expected_return_decile,E7,179,0.5419,-2.76,3.69,-493.39,0.81,-0.09,50.73,0.3094,0.5623,3.05
expected_return_decile,E8,178,0.5169,-3.07,2.86,-545.78,0.791,-0.103,50.79,0.3701,0.5638,3.18
expected_return_decile,E3,178,0.4944,-3.54,-0.18,-630.81,0.759,-0.119,51.23,0.1098,0.5613,3.19
expected_return_decile,E4,179,0.5028,-4.22,0.87,-754.49,0.714,-0.149,50.95,0.1755,0.5601,2.96
expected_return_decile,E1,179,0.4693,-5.32,-5.96,-952.84,0.7,-0.149,51.39,-0.2615,0.5884,3.4
holding_days_bucket,4-5d,838,0.5143,-1.12,0.93,-940.32,0.91,-0.038,51.03,0.2408,0.5684,4.8
holding_days_bucket,1d,431,0.5406,-2.9,11.42,-1249.47,0.822,-0.088,51.06,0.2322,0.5611,1.0
holding_days_bucket,2-3d,515,0.5184,-3.57,11.49,-1840.09,0.808,-0.096,51.02,0.2421,0.5699,2.44
rank_score_decile,R1,179,0.5587,2.15,7.12,384.75,1.192,0.076,50.94,0.2335,0.3241,3.27
rank_score_decile,R2,178,0.5618,0.25,7.14,43.8,1.019,0.008,51.06,0.2212,0.4368,3.04
rank_score_decile,R3,178,0.5169,-0.71,5.81,-126.36,0.949,-0.022,51.05,0.2381,0.4926,3.21
rank_score_decile,R6,178,0.5112,-0.95,0.34,-169.74,0.931,-0.031,51.04,0.203,0.5931,3.38
rank_score_decile,R5,178,0.5562,-1.57,3.58,-279.0,0.892,-0.049,51.13,0.2503,0.5637,3.12
rank_score_decile,R8,178,0.5056,-3.4,0.93,-604.72,0.787,-0.102,50.97,0.2278,0.6525,3.29
rank_score_decile,R10,179,0.4972,-4.07,-1.58,-728.43,0.783,-0.104,51.24,0.2698,0.7673,3.22
rank_score_decile,R7,179,0.5084,-4.2,1.53,-751.93,0.743,-0.128,51.0,0.2446,0.6219,3.11
rank_score_decile,R4,179,0.4972,-4.22,-0.71,-756.11,0.736,-0.131,50.97,0.2465,0.5311,3.21
rank_score_decile,R9,178,0.5056,-5.85,0.73,-1042.14,0.68,-0.165,50.96,0.2558,0.6875,3.16
regime_state,neutral,640,0.5516,-0.74,7.98,-471.01,0.953,-0.021,51.04,0.3197,0.5725,3.25
regime_state,bull,1144,0.5052,-3.11,0.77,-3558.87,0.792,-0.1,51.04,0.194,0.564,3.17
sector,XLF,207,0.5411,0.39,5.54,81.15,1.028,0.012,51.16,0.2102,0.5449,3.17
sector,XLY,191,0.5654,0.22,7.49,42.74,1.016,0.007,51.08,0.221,0.5639,3.17
sector,XLB,89,0.5393,-0.1,13.22,-8.78,0.995,-0.002,50.85,0.272,0.5404,3.26
sector,XLE,81,0.5062,-1.66,0.12,-134.43,0.916,-0.038,51.2,0.2757,0.539,3.23
sector,XLRE,94,0.4894,-2.81,-2.55,-264.54,0.793,-0.104,50.74,0.2417,0.5464,3.1
sector,XLU,133,0.5263,-2.39,3.39,-317.5,0.802,-0.099,50.85,0.2267,0.5375,3.15
sector,XLC,192,0.5469,-1.72,6.87,-330.92,0.887,-0.052,51.13,0.2695,0.5859,3.12
sector,XLP,179,0.5307,-2.88,4.16,-515.16,0.753,-0.127,50.93,0.2314,0.5528,3.23
sector,XLV,162,0.4877,-4.15,-3.4,-671.56,0.692,-0.163,50.83,0.2203,0.5693,3.24
sector,XLK,199,0.4925,-4.31,-1.94,-858.24,0.788,-0.104,51.37,0.263,0.6179,3.4
sector,XLI,257,0.5019,-4.1,0.96,-1052.64,0.746,-0.129,50.99,0.2344,0.5832,3.15
signal_quality,MEDIUM,579,0.5475,-0.69,5.54,-397.05,0.95,-0.022,51.06,0.2289,0.5551,3.25
signal_quality,HIGH,656,0.5122,-2.47,2.52,-1621.11,0.849,-0.071,50.97,0.2561,0.6056,3.15
signal_quality,LOW,549,0.5064,-3.66,0.85,-2011.72,0.76,-0.117,51.08,0.2296,0.5335,3.21
ticker,TSLA,19,0.7368,20.92,34.0,397.43,2.712,0.47,51.51,0.2558,0.5393,3.37
ticker,FCX,21,0.6667,14.85,42.64,311.93,1.799,0.281,50.66,0.3633,0.5388,3.14
ticker,ETN,41,0.6585,6.77,18.36,277.69,1.758,0.266,50.96,0.191,0.6402,3.02
ticker,AXP,28,0.6429,6.84,18.69,191.64,1.684,0.244,51.63,0.2264,0.6146,2.79
ticker,COP,19,0.5789,8.4,8.94,159.65,1.582,0.203,51.02,0.3637,0.5487,3.26
ticker,MA,10,0.6,14.78,12.13,147.8,3.025,0.435,51.42,0.246,0.3264,3.1
ticker,MDT,21,0.7143,6.53,12.52,137.17,2.045,0.329,50.59,0.261,0.5738,2.9
ticker,MU,11,0.6364,12.4,37.64,136.42,1.635,0.226,51.71,0.1264,0.687,2.91
ticker,EMR,30,0.5667,4.03,11.98,120.92,1.414,0.154,51.01,0.1297,0.6204,3.57
ticker,CMCSA,16,0.6875,7.26,16.46,116.09,1.682,0.233,51.22,0.3256,0.5313,3.69
ticker,XOM,8,0.5,14.42,6.64,115.39,2.722,0.396,50.91,0.1613,0.4132,3.25
ticker,EOG,4,0.75,25.31,40.12,101.24,3.533,0.644,50.88,0.2,0.4663,3.75
ticker,JPM,9,0.7778,10.03,12.99,90.24,5.865,0.779,52.41,0.2978,0.4105,3.44
ticker,MAR,21,0.619,4.27,13.83,89.74,1.415,0.151,51.26,0.19,0.6497,3.05
ticker,SLB,7,0.7143,12.29,35.85,86.03,1.644,0.238,52.24,0.2586,0.4547,2.86
ticker,CSCO,27,0.6296,2.82,8.76,76.17,1.306,0.118,50.81,0.2463,0.5414,3.3
ticker,AMD,6,0.5,12.43,9.62,74.6,1.668,0.232,51.05,0.1717,0.7942,4.67
ticker,SCHW,16,0.625,3.9,17.1,62.35,1.236,0.098,51.03,0.0644,0.6377,3.62
ticker,AMT,10,0.7,5.87,12.81,58.7,1.636,0.222,50.75,0.28,0.5649,2.7
ticker,AIG,4,0.75,14.6,14.17,58.41,3.088,0.475,51.22,0.025,0.5605,4.25
ticker,PH,5,0.6,11.44,27.26,57.21,2.7,0.458,50.48,0.216,0.57,3.2
ticker,BRK-B,9,0.6667,6.12,11.9,55.09,2.428,0.41,50.43,0.2011,0.3378,3.33
ticker,META,6,0.6667,9.17,16.45,55.03,2.21,0.366,50.58,0.1983,0.5864,5.0
ticker,EA,4,0.75,13.55,33.41,54.22,1.855,0.301,51.29,0.145,0.64,1.75
ticker,BAC,6,0.6667,8.12,18.81,48.69,1.773,0.26,52.35,0.155,0.4482,3.17
ticker,UNP,10,0.6,4.64,13.38,46.42,1.477,0.17,50.65,0.329,0.5366,3.6
ticker,ISRG,5,0.6,8.98,24.63,44.89,1.804,0.285,50.53,0.418,0.7014,4.2
ticker,VZ,41,0.6098,1.07,8.7,44.07,1.107,0.046,51.14,0.261,0.5537,2.98
ticker,NFLX,16,0.625,2.71,23.8,43.4,1.111,0.049,51.74,0.3281,0.604,3.0
ticker,BKNG,13,0.4615,3.18,-2.48,41.28,1.241,0.09,52.24,0.1631,0.5491,3.77
ticker,V,6,0.6667,6.42,12.75,38.5,2.4,0.396,50.5,0.1483,0.3431,3.5
ticker,AAPL,7,0.5714,5.06,20.98,35.44,1.369,0.152,51.18,0.2329,0.3175,3.0
ticker,WFC,25,0.52,1.41,2.78,35.19,1.103,0.043,50.69,0.2708,0.5697,3.2
ticker,ED,24,0.625,1.38,4.79,33.1,1.142,0.059,51.05,0.2004,0.57,3.29
ticker,CL,13,0.6923,2.28,9.89,29.59,1.29,0.113,50.48,0.2,0.4871,3.15
ticker,TJX,34,0.5882,0.8,6.09,27.17,1.083,0.032,51.18,0.2535,0.5905,3.26
ticker,DOW,15,0.6,1.63,21.7,24.42,1.083,0.036,51.02,0.1693,0.4923,3.13
ticker,EQIX,15,0.5333,1.55,7.96,23.32,1.128,0.051,50.53,0.2673,0.4788,3.4
ticker,DIS,17,0.4706,1.34,-1.46,22.79,1.111,0.044,51.44,0.2641,0.4029,3.53
ticker,BLK,13,0.6154,1.59,5.6,20.67,1.136,0.056,51.45,0.2546,0.4485,3.31
ticker,AMAT,14,0.4286,1.39,-11.8,19.52,1.071,0.031,51.19,0.1886,0.7248,3.43
ticker,PNC,4,0.75,4.32,12.0,17.28,1.467,0.169,51.34,0.0625,0.619,5.0
ticker,COST,9,0.6667,1.73,10.7,15.55,1.162,0.064,51.18,0.2389,0.5491,4.0
ticker,PFE,5,0.6,3.02,4.39,15.08,1.345,0.134,50.52,0.398,0.4018,3.6
ticker,KMI,10,0.5,1.39,5.94,13.86,1.145,0.06,51.94,0.198,0.604,3.5
ticker,ABBV,9,0.6667,1.19,8.88,10.68,1.153,0.062,50.95,0.0611,0.5347,3.33
ticker,LIN,5,0.6,2.13,14.81,10.63,1.215,0.093,50.56,0.152,0.2973,1.6
ticker,DD,7,0.5714,1.5,16.07,10.48,1.103,0.047,50.91,0.3571,0.5813,3.29
ticker,NKE,18,0.6667,0.46,14.23,8.34,1.031,0.013,50.66,0.3956,0.573,2.78
ticker,GM,9,0.5556,0.83,22.85,7.45,1.057,0.027,50.99,0.2311,0.6049,3.0
ticker,NUE,5,0.4,0.92,-9.5,4.62,1.098,0.045,52.08,0.238,0.7351,3.4
ticker,ECL,7,0.7143,0.6,14.56,4.17,1.043,0.019,51.03,0.2457,0.5349,3.29
ticker,BMY,6,0.5,0.59,0.29,3.53,1.031,0.015,50.38,0.255,0.462,3.33
ticker,SO,7,0.5714,0.12,4.22,0.81,1.013,0.006,50.42,0.2886,0.4777,3.43
ticker,BSX,3,0.6667,-0.23,9.77,-0.69,0.977,-0.011,52.49,-0.0767,0.6614,3.67
ticker,T,33,0.5455,-0.07,14.13,-2.28,0.994,-0.003,50.95,0.2218,0.5162,2.85
ticker,XEL,5,0.6,-0.62,13.66,-3.1,0.947,-0.026,51.45,0.284,0.6636,2.8
ticker,SYY,21,0.619,-0.19,7.45,-3.91,0.977,-0.01,50.8,0.2981,0.7258,2.81
ticker,PSA,18,0.5556,-0.33,14.7,-5.96,0.973,-0.013,51.21,0.2489,0.5585,2.83
ticker,BA,5,0.6,-1.23,29.49,-6.15,0.951,-0.023,51.26,0.098,0.4779,1.6
ticker,MSFT,8,0.625,-1.15,5.2,-9.24,0.908,-0.041,50.82,0.2138,0.4309,3.62
ticker,ROST,5,0.6,-1.9,14.81,-9.48,0.866,-0.069,50.29,0.192,0.735,2.2
ticker,INTC,32,0.5312,-0.38,7.31,-12.16,0.981,-0.009,51.79,0.2881,0.5793,3.34
ticker,SYK,27,0.5926,-0.48,5.67,-13.0,0.947,-0.025,51.03,0.2015,0.6791,3.74
ticker,UNH,5,0.6,-2.76,1.28,-13.82,0.775,-0.103,51.38,0.258,0.5656,4.0
ticker,MO,21,0.5238,-0.7,0.05,-14.73,0.935,-0.03,51.04,0.1738,0.5786,3.05
ticker,HON,8,0.625,-2.13,13.54,-17.08,0.843,-0.079,50.94,0.2288,0.4969,2.62
ticker,SPGI,9,0.5556,-1.9,14.76,-17.13,0.882,-0.058,51.12,0.2733,0.775,2.44
ticker,NOW,6,0.5,-3.37,1.46,-20.2,0.759,-0.107,50.98,0.2717,0.8764,4.5
ticker,IBM,6,0.5,-3.41,-5.16,-20.46,0.757,-0.134,51.12,0.1533,0.4831,3.0
ticker,EQR,7,0.5714,-3.09,13.18,-21.62,0.761,-0.126,50.41,0.1657,0.5107,3.14
ticker,PEP,6,0.5,-4.19,1.62,-25.13,0.689,-0.161,50.78,0.3033,0.3967,3.83
ticker,CVX,9,0.5556,-2.98,13.38,-26.84,0.775,-0.107,50.76,0.1978,0.455,3.0
ticker,WELL,3,0.3333,-9.54,-32.39,-28.63,0.582,-0.273,50.83,0.36,0.6673,3.67
ticker,HD,9,0.6667,-3.25,4.52,-29.25,0.745,-0.121,50.79,0.1489,0.3749,3.89
ticker,ABT,11,0.5455,-2.67,16.42,-29.4,0.819,-0.097,50.75,0.1973,0.5777,2.45
