ticker,trades,win_rate,avg_pnl,median_pnl,total_pnl,long_trades,short_trades
BKNG,37,0.6486,10.0441,24.56,371.63,37,0
SCHW,12,0.8333,17.8833,22.43,214.6,12,0
SLB,10,0.7,11.396,27.87,113.96,10,0
ABBV,5,0.8,19.134,30.55,95.67,5,0
EQIX,4,0.75,19.0725,30.795,76.29,4,0
FCX,3,0.6667,23.8733,39.78,71.62,3,0
KMI,3,1.0,22.83,23.23,68.49,3,0
HD,2,1.0,33.165,33.165,66.33,2,0
TMUS,7,0.7143,8.4743,14.68,59.32,7,0
ADBE,11,0.5455,5.1473,21.75,56.62,11,0
SPGI,4,0.75,13.92,23.685,55.68,4,0
SYY,9,0.6667,6.0522,12.87,54.47,9,0
HON,2,1.0,26.84,26.84,53.68,2,0
ETN,5,0.6,9.844,26.13,49.22,5,0
GM,4,0.75,11.7225,18.9,46.89,4,0
SYK,10,0.7,4.302,12.425,43.02,10,0
MDT,3,0.6667,13.3867,22.95,40.16,3,0
PLD,2,1.0,19.97,19.97,39.94,2,0
PEG,4,0.75,9.19,7.475,36.76,4,0
MSFT,3,0.6667,12.15,18.75,36.45,3,0
GILD,4,0.5,8.1375,7.03,32.55,4,0
MMM,1,1.0,31.57,31.57,31.57,1,0
CMCSA,6,0.6667,5.0333,13.1,30.2,6,0
OMC,2,1.0,14.145,14.145,28.29,2,0
VLO,1,1.0,26.88,26.88,26.88,1,0
GIS,1,1.0,26.46,26.46,26.46,1,0
WFC,6,0.6667,4.31,6.25,25.86,6,0
CSX,3,0.6667,8.2233,29.72,24.67,3,0
DD,5,0.6,4.134,12.24,20.67,5,0
NFLX,4,0.5,5.015,-0.155,20.06,4,0
SO,1,1.0,18.97,18.97,18.97,1,0
UPS,4,0.75,4.4175,11.32,17.67,4,0
DE,14,0.6429,1.1971,7.07,16.76,14,0
LLY,3,0.6667,5.5167,17.91,16.55,3,0
GE,10,0.6,1.53,2.58,15.3,10,0
HSY,3,0.6667,5.07,6.9,15.21,3,0
T,1,1.0,14.91,14.91,14.91,1,0
TSLA,4,0.75,2.7275,13.23,10.91,4,0
EA,13,0.5385,0.8354,17.09,10.86,13,0
C,6,0.5,1.735,0.695,10.41,6,0
JNJ,2,0.5,4.445,4.445,8.89,2,0
COP,6,0.6667,1.3233,12.135,7.94,6,0
CRM,1,1.0,6.34,6.34,6.34,1,0
BLK,1,1.0,6.27,6.27,6.27,1,0
FDX,3,0.6667,2.0467,15.76,6.14,3,0
PNC,13,0.6923,0.4523,7.36,5.88,13,0
IBM,4,0.5,1.3875,0.955,5.55,4,0
MRK,7,0.5714,0.5371,7.36,3.76,7,0
ECL,3,0.6667,0.8767,7.37,2.63,3,0
AVB,3,0.6667,0.8133,12.91,2.44,3,0
BA,6,0.6667,0.2617,23.24,1.57,6,0
WELL,5,0.6,0.272,22.03,1.36,5,0
ROST,3,0.6667,-0.7267,14.84,-2.18,3,0
EBAY,19,0.5263,-0.1311,8.2,-2.49,19,0
RTX,2,0.5,-1.715,-1.715,-3.43,2,0
V,2,0.5,-1.895,-1.895,-3.79,2,0
SPG,5,0.6,-0.906,4.54,-4.53,5,0
MCD,3,0.6667,-1.52,11.6,-4.56,3,0
DOW,7,0.5714,-0.7786,12.25,-5.45,7,0
BAC,25,0.48,-0.2996,-20.2,-7.49,25,0
NOW,2,0.0,-4.245,-4.245,-8.49,2,0
AEP,2,0.5,-5.205,-5.205,-10.41,2,0
CCI,3,0.6667,-4.1533,4.69,-12.46,3,0
PM,18,0.6111,-0.7672,13.695,-13.81,18,0
LOW,3,0.6667,-4.7367,11.4,-14.21,3,0
CVX,1,0.0,-14.9,-14.9,-14.9,1,0
TRV,4,0.5,-4.4575,-3.505,-17.83,4,0
SRE,2,0.5,-9.105,-9.105,-18.21,2,0
MA,4,0.5,-4.5775,-8.075,-18.31,4,0
MAR,1,0.0,-19.48,-19.48,-19.48,1,0
COST,3,0.3333,-7.18,-22.89,-21.54,3,0
PFE,5,0.6,-4.378,13.42,-21.89,5,0
ED,1,0.0,-25.94,-25.94,-25.94,1,0
DUK,8,0.5,-3.3863,-0.15,-27.09,8,0
LIN,7,0.5714,-3.9629,13.57,-27.74,7,0
NOC,1,0.0,-28.58,-28.58,-28.58,1,0
CI,5,0.4,-5.852,-18.69,-29.26,5,0
AMT,5,0.4,-6.164,-17.45,-30.82,5,0
PH,4,0.5,-8.1025,-10.5,-32.41,4,0
CVS,3,0.3333,-10.8767,-22.57,-32.63,3,0
D,2,0.0,-16.725,-16.725,-33.45,2,0
AMD,3,0.3333,-11.5767,-46.53,-34.73,3,0
MS,10,0.4,-3.6,-11.19,-36.0,10,0
F,1,0.0,-36.03,-36.03,-36.03,1,0
EQR,1,0.0,-36.68,-36.68,-36.68,1,0
WMT,3,0.3333,-12.31,-28.48,-36.93,3,0
OXY,6,0.5,-6.2283,-7.755,-37.37,6,0
ABT,7,0.5714,-5.51,2.71,-38.57,7,0
O,4,0.25,-9.7425,-3.975,-38.97,4,0
XEL,1,0.0,-39.51,-39.51,-39.51,1,0
XOM,2,0.0,-19.755,-19.755,-39.51,2,0
IFF,3,0.3333,-13.2867,-13.94,-39.86,3,0
BSX,4,0.25,-10.06,-12.605,-40.24,4,0
UNH,3,0.3333,-13.68,-12.23,-41.04,3,0
USB,2,0.0,-20.63,-20.63,-41.26,2,0
AMGN,2,0.0,-21.065,-21.065,-42.13,2,0
LYV,15,0.6,-2.8373,14.59,-42.56,15,0
PEP,15,0.5333,-2.8427,4.14,-42.64,15,0
WMB,3,0.3333,-14.3133,-16.36,-42.94,3,0
JPM,4,0.25,-11.8475,-24.58,-47.39,4,0
CHTR,2,0.5,-23.905,-23.905,-47.81,2,0
TMO,1,0.0,-48.47,-48.47,-48.47,1,0
VZ,27,0.5185,-1.9796,3.78,-53.45,27,0
NEM,5,0.4,-11.272,-1.75,-56.36,5,0
TJX,5,0.4,-11.292,-13.21,-56.46,5,0
EMR,5,0.2,-11.68,-23.61,-58.4,5,0
EXC,42,0.5952,-1.4007,8.585,-58.83,42,0
INTC,3,0.3333,-19.95,-22.42,-59.85,3,0
DHR,1,0.0,-60.0,-60.0,-60.0,1,0
DIS,3,0.0,-21.2267,-23.56,-63.68,3,0
MU,3,0.3333,-21.2533,-40.03,-63.76,3,0
COF,15,0.4,-4.26,-19.41,-63.9,15,0
KO,19,0.5263,-3.3763,6.95,-64.15,19,0
AVGO,1,0.0,-65.69,-65.69,-65.69,1,0
PSA,4,0.5,-16.47,-14.86,-65.88,4,0
APD,4,0.25,-17.8775,-21.65,-71.51,4,0
CAT,8,0.5,-9.0338,-18.495,-72.27,8,0
AXP,3,0.0,-24.1767,-17.76,-72.53,3,0
NEE,4,0.25,-18.2175,-30.255,-72.87,4,0
AAPL,5,0.4,-15.788,-23.72,-78.94,5,0
AIG,9,0.4444,-8.9156,-1.5,-80.24,9,0
GOOGL,13,0.3846,-6.3277,-19.14,-82.26,13,0
PG,12,0.4167,-7.1983,-16.255,-86.38,12,0
ORCL,4,0.25,-22.58,-25.33,-90.32,4,0
MPC,3,0.3333,-30.3133,-52.28,-90.94,3,0
META,11,0.3636,-8.3518,-8.43,-91.87,11,0
EOG,2,0.0,-46.625,-46.625,-93.25,2,0
BMY,4,0.25,-26.3275,-36.03,-105.31,4,0
NKE,6,0.5,-17.5583,-19.825,-105.35,6,0
BRK-B,5,0.2,-21.842,-17.14,-109.21,5,0
QCOM,8,0.375,-14.2112,-16.64,-113.69,8,0
GS,4,0.25,-29.07,-35.925,-116.28,4,0
AMZN,2,0.0,-60.925,-60.925,-121.85,2,0
NUE,7,0.1429,-20.0086,-19.59,-140.06,7,0
CSCO,4,0.0,-36.1075,-33.16,-144.43,4,0
AMAT,2,0.0,-72.95,-72.95,-145.9,2,0
PSX,15,0.3333,-10.088,-8.55,-151.32,15,0
SBUX,4,0.0,-43.0475,-32.065,-172.19,4,0
MO,23,0.3913,-11.8209,-21.62,-271.88,23,0
