group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
entry_year,2019,159,0.6352,5.27,13.22,838.32,3.33,19.66,1.434
entry_year,2020,70,0.5286,2.11,2.67,147.59,3.2,18.56,1.124
entry_year,2026,35,0.4857,-3.97,-6.41,-138.92,3.03,19.88,0.698
entry_year,2017,221,0.5339,-1.16,3.91,-256.25,3.33,19.83,0.907
entry_year,2024,176,0.5057,-1.72,3.6,-302.94,3.02,19.88,0.855
entry_year,2016,193,0.5596,-1.61,5.53,-310.53,3.28,19.3,0.876
entry_year,2021,201,0.5423,-2.14,4.88,-429.86,3.3,19.91,0.87
entry_year,2022,85,0.4941,-6.08,-0.1,-517.18,3.07,19.56,0.718
entry_year,2018,182,0.5495,-3.77,6.6,-685.96,2.91,19.84,0.782
entry_year,2023,151,0.4371,-4.66,-14.73,-703.44,3.23,19.93,0.697
entry_year,2025,139,0.4317,-5.46,-9.34,-758.66,3.3,19.91,0.611
entry_year,2015,172,0.4884,-5.3,-3.65,-912.05,3.22,19.83,0.743
exit_reason,take_profit,678,1.0,27.93,23.78,18936.42,2.48,19.8,
exit_reason,time_exit,535,0.4729,-2.6,-1.79,-1389.28,5.0,19.58,0.746
exit_reason,stop_loss,571,0.0,-37.79,-33.4,-21577.02,2.37,19.77,0.0
sector,XLF,207,0.5411,0.39,5.54,81.15,3.17,19.85,1.028
sector,XLY,191,0.5654,0.22,7.49,42.74,3.17,19.54,1.016
sector,XLB,89,0.5393,-0.1,13.22,-8.78,3.26,19.49,0.995
sector,XLE,81,0.5062,-1.66,0.12,-134.43,3.23,19.23,0.916
sector,XLRE,94,0.4894,-2.81,-2.55,-264.54,3.1,19.93,0.793
sector,XLU,133,0.5263,-2.39,3.39,-317.5,3.15,20.0,0.802
sector,XLC,192,0.5469,-1.72,6.87,-330.92,3.12,19.87,0.887
sector,XLP,179,0.5307,-2.88,4.16,-515.16,3.23,19.96,0.753
sector,XLV,162,0.4877,-4.15,-3.4,-671.56,3.24,19.52,0.692
sector,XLK,199,0.4925,-4.31,-1.94,-858.24,3.4,19.37,0.788
sector,XLI,257,0.5019,-4.1,0.96,-1052.64,3.15,19.91,0.746
signal,LONG,1784,0.5219,-2.26,3.81,-4029.88,3.2,19.72,0.851
signal_quality,MEDIUM,579,0.5475,-0.69,5.54,-397.05,3.25,19.75,0.95
signal_quality,HIGH,656,0.5122,-2.47,2.52,-1621.11,3.15,19.63,0.849
signal_quality,LOW,549,0.5064,-3.66,0.85,-2011.72,3.21,19.81,0.76
ticker,TSLA,19,0.7368,20.92,34.0,397.43,3.37,16.61,2.712
ticker,FCX,21,0.6667,14.85,42.64,311.93,3.14,18.86,1.799
ticker,ETN,41,0.6585,6.77,18.36,277.69,3.02,20.0,1.758
ticker,AXP,28,0.6429,6.84,18.69,191.64,2.79,19.98,1.684
ticker,COP,19,0.5789,8.4,8.94,159.65,3.26,18.22,1.582
ticker,MA,10,0.6,14.78,12.13,147.8,3.1,20.0,3.025
ticker,MDT,21,0.7143,6.53,12.52,137.17,2.9,20.0,2.045
ticker,MU,11,0.6364,12.4,37.64,136.42,2.91,18.98,1.635
ticker,EMR,30,0.5667,4.03,11.98,120.92,3.57,20.0,1.414
ticker,CMCSA,16,0.6875,7.26,16.46,116.09,3.69,20.0,1.682
ticker,XOM,8,0.5,14.42,6.64,115.39,3.25,19.9,2.722
