date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GS,XLF,158.72433246199492,157.5725456577957,1,SHORT,SHORT,0.395195871591568,0.17962264150943397,0.6884661912918091,82.0377358490566,52.0,True,0.46023279428482067,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GS,XLF,157.528409257379,156.36802194571604,1,SHORT,SHORT,0.3669429123401642,0.17962264150943397,0.7028779983520508,82.0377358490566,52.0,True,0.2695424556732177,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GS,XLF,159.80794847237544,158.7461710850289,1,SHORT,SHORT,0.346903532743454,0.17962264150943397,0.8311483263969421,82.0377358490566,52.0,True,0.5172020792961121,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GS,XLF,160.76310960298258,159.56602599353783,1,SHORT,SHORT,0.3415262699127197,0.17962264150943397,0.8796262145042419,82.0377358490566,52.0,True,0.3394660055637359,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GS,XLF,160.91559922096658,159.72023222529137,1,SHORT,SHORT,0.3258827328681946,0.17962264150943397,0.8739975094795227,82.0377358490566,52.0,True,0.3650267124176026,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GS,XLF,160.90760749210523,159.72828947278325,1,SHORT,SHORT,0.2982192933559418,0.17962264150943397,0.8184297680854797,82.0377358490566,52.0,True,0.53961443901062,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GS,XLF,162.40052191551308,161.22636354672122,1,SHORT,SHORT,0.27554187178611755,0.16267123287671234,0.8105466365814209,83.73287671232876,52.0,True,0.4371829330921174,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GS,XLF,162.5771637554299,161.41045603535457,1,SHORT,SHORT,0.30816593766212463,0.17962264150943397,0.8993368744850159,82.0377358490566,52.0,True,0.4340273141860962,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GS,XLF,162.65738346826703,161.55488364265318,1,SHORT,SHORT,0.22567766904830933,0.15371024734982333,0.8944732546806335,84.62897526501767,52.0,True,0.4868249893188476,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GS,XLF,164.53556142325954,163.3917833034911,1,SHORT,SHORT,0.2623506784439087,0.15371024734982333,0.9043287038803101,84.62897526501767,52.0,True,0.47236645221710216,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,GS,XLF,164.68003905448361,163.5551796533257,1,SHORT,SHORT,0.2853658199310303,0.16267123287671234,0.8769736289978027,83.73287671232876,52.0,True,0.43154838681221014,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,GS,XLF,164.22257346359908,163.20205584187752,1,SHORT,SHORT,0.2629382908344269,0.15568862275449102,0.8963468670845032,84.4311377245509,52.0,True,0.3900763690471649,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,GS,XLF,164.2707350139385,163.3064013434586,1,SHORT,SHORT,0.28982555866241455,0.16267123287671234,0.8975152373313904,83.73287671232876,52.0,True,0.2479155957698823,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,GS,XLF,166.56626747332768,165.54001690657267,1,SHORT,SHORT,0.2624160051345825,0.15371024734982333,0.9275534749031067,84.62897526501767,52.0,True,0.3170074224472044,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,GS,XLF,166.06061538537202,165.06818810440103,1,SHORT,SHORT,0.34420979022979736,0.17962264150943397,0.8758687973022461,82.0377358490566,52.0,True,0.46831217408180237,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,GS,XLF,167.53667700067945,170.2528068486147,1,SHORT,SHORT,0.34591418504714966,0.17962264150943397,0.8807401061058044,82.0377358490566,52.0,True,0.3538379967212678,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,GS,XLF,167.6574185958026,166.63230153909223,1,SHORT,SHORT,0.26283544301986694,0.15568862275449102,0.8593164682388306,84.4311377245509,52.0,True,0.32631468772888184,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,GS,XLF,166.92474155389888,165.94622592889888,1,SHORT,SHORT,0.2990560233592987,0.17962264150943397,0.798622190952301,82.0377358490566,52.0,True,0.40665048360824596,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,GS,XLF,166.546336351774,165.54517232415122,1,SHORT,SHORT,0.31329774856567383,0.17962264150943397,0.8749312162399292,82.0377358490566,52.0,True,0.20564809441566465,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,GS,XLF,167.08578893360186,166.0740603743803,1,SHORT,SHORT,0.30529701709747314,0.17962264150943397,0.9113959074020386,82.0377358490566,52.0,True,0.47235020995140065,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,GS,XLF,167.15020660176583,166.0831082566905,1,SHORT,SHORT,0.31538140773773193,0.17962264150943397,0.8797605037689209,82.0377358490566,52.0,True,0.1619130969047547,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,GS,XLF,169.64615874832728,168.61392782617327,1,SHORT,SHORT,0.3494625687599182,0.17962264150943397,0.90561443567276,82.0377358490566,52.0,True,0.29886904358863836,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,GS,XLF,170.00846337571346,172.7660290103047,1,SHORT,SHORT,0.34627100825309753,0.17962264150943397,0.9208483695983887,82.0377358490566,52.0,True,0.328044444322586,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,GS,XLF,169.0825819342278,168.03848621366419,1,SHORT,SHORT,0.321990430355072,0.17962264150943397,0.8689503073692322,82.0377358490566,52.0,True,0.4064972698688507,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,GS,XLF,168.85711011072235,167.81115717754713,1,SHORT,SHORT,0.3191041052341461,0.17962264150943397,0.8144639134407043,82.0377358490566,52.0,True,0.29751187562942516,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,GS,XLF,171.63489474612496,170.3709187852572,1,SHORT,SHORT,0.35254305601119995,0.17962264150943397,0.8146418929100037,82.0377358490566,52.0,True,0.24163717031478885,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,GS,XLF,171.8845198936497,175.14229315676354,1,SHORT,SHORT,0.3012009263038635,0.17962264150943397,0.8829995393753052,82.0377358490566,52.0,True,0.3412739336490631,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,GS,XLF,169.7991680032649,168.60884839702885,1,SHORT,SHORT,0.27332496643066406,0.16267123287671234,0.7496168613433838,83.73287671232876,52.0,True,0.3527606725692749,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,GS,XLF,170.57210529418865,169.38843634015683,1,SHORT,SHORT,0.2987608015537262,0.17962264150943397,0.847493052482605,82.0377358490566,52.0,True,0.21104392409324654,UNRANKED,False
