date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,INTC,XLK,25.295405196133682,25.03411232983555,1,SHORT,SHORT,0.17967723309993744,0.10382513661202186,0.9385902285575867,89.61748633879782,52.0,True,0.4167702794075013,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,INTC,XLK,25.116391027530195,24.833956972746783,1,SHORT,SHORT,0.1706807166337967,0.09409888357256778,0.896094799041748,90.59011164274322,52.0,True,0.6868503689765931,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,INTC,XLK,25.303184701515026,25.041716495381863,1,SHORT,SHORT,0.23896831274032593,0.10747663551401869,0.9073044657707214,89.25233644859813,52.0,True,0.8234577775001525,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,INTC,XLK,25.435501186414385,26.13112655970976,1,SHORT,SHORT,0.19611327350139618,0.10382513661202186,0.9420996904373169,89.61748633879782,52.0,True,0.6584220826625824,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,INTC,XLK,25.24870219429713,24.980895187461194,1,SHORT,SHORT,0.2284742146730423,0.10504201680672269,0.9735754132270813,89.49579831932773,52.0,True,0.4599140286445619,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,INTC,XLK,25.116389842845233,24.83902388585758,1,SHORT,SHORT,0.2039787620306015,0.10382513661202186,0.9228920340538025,89.61748633879782,52.0,True,0.38781169056892406,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,INTC,XLK,25.575601042822107,25.295871335921646,1,SHORT,SHORT,0.265269935131073,0.10747663551401869,0.9452189207077026,89.25233644859813,52.0,True,0.497889131307602,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,INTC,XLK,25.75461534718558,25.47144233104614,1,SHORT,SHORT,0.17939548194408417,0.10382513661202186,0.9479984641075134,89.61748633879782,52.0,True,0.5582609176635742,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,INTC,XLK,25.66899756692407,25.40789475429328,1,SHORT,SHORT,0.13265888392925262,0.09362549800796813,0.9444481134414673,90.63745019920319,52.0,True,0.2513916492462158,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,INTC,XLK,25.96475991438164,25.7090093944929,1,SHORT,SHORT,0.1554364114999771,0.09409888357256778,0.9354153871536255,90.59011164274322,52.0,True,0.21763136982917777,UNRANKED,False
