date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,JNJ,XLV,73.47066883333909,73.11667092161336,1,SHORT,SHORT,0.39735427498817444,0.39735427498817444,0.885624885559082,60.264572501182556,52.0,True,0.7296594679355619,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,JNJ,XLV,72.96915276059528,72.64044138712988,1,SHORT,SHORT,0.37920716404914856,0.37920716404914856,0.8578119874000549,62.079283595085144,52.0,True,1.151346132159233,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,JNJ,XLV,74.10492758033432,73.7614674973265,1,SHORT,SHORT,0.37449148297309875,0.37449148297309875,0.87862628698349,62.550851702690125,52.0,True,1.215504288673401,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,JNJ,XLV,74.72444509234091,75.73849652971884,1,SHORT,SHORT,0.39020243287086487,0.39020243287086487,0.9050854444503784,60.97975671291351,52.0,True,0.5602829307317733,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,JNJ,XLV,74.3999406024174,73.97588305062472,1,SHORT,SHORT,0.37880581617355347,0.37880581617355347,0.8885170221328735,62.11941838264465,52.0,True,0.5886028707027436,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,JNJ,XLV,74.25242934985589,73.80571958074316,1,SHORT,SHORT,0.37719857692718506,0.37719857692718506,0.8463297486305237,62.280142307281494,52.0,True,0.7936684042215345,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,JNJ,XLV,74.46630468833442,74.01696223315166,1,SHORT,SHORT,0.357721745967865,0.357721745967865,0.8611220121383667,64.2278254032135,52.0,True,0.8591119050979614,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,JNJ,XLV,75.21117141382719,74.72705962793852,1,SHORT,SHORT,0.36377814412117004,0.36377814412117004,0.8533914685249329,63.622185587882996,52.0,True,0.895190581679344,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,JNJ,XLV,75.4987894881918,75.01625807688461,1,SHORT,SHORT,0.3853180408477783,0.3853180408477783,0.8657832145690918,61.46819591522217,52.0,True,0.7870145738124847,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,JNJ,XLV,76.45020600042774,75.91710096764314,1,SHORT,SHORT,0.38137394189834595,0.38137394189834595,0.8325664401054382,61.862605810165405,52.0,True,0.847856193780899,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,JNJ,XLV,77.01070977617606,78.36850494655134,1,SHORT,SHORT,0.45867720246315,0.45867720246315,0.8165233135223389,54.132279753685,52.0,True,0.8478908091783522,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,JNJ,XLV,76.45052086682803,77.69900588705683,1,SHORT,SHORT,0.432258278131485,0.432258278131485,0.8643068671226501,56.7741721868515,52.0,True,0.7324948757886884,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,JNJ,XLV,75.9750886241835,77.15813387521237,1,SHORT,SHORT,0.4374498426914215,0.4374498426914215,0.8490690588951111,56.25501573085785,52.0,True,0.7322964370250701,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,JNJ,XLV,75.20248998065541,74.68408134156502,1,SHORT,SHORT,0.4277280569076538,0.4277280569076538,0.9104219675064087,57.22719430923462,52.0,True,0.7662961781024932,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,JNJ,XLV,75.03906910112477,74.53731379542583,1,SHORT,SHORT,0.398527055978775,0.398527055978775,0.885766863822937,60.1472944021225,52.0,True,0.9954838752746583,UNRANKED,False
