date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MA,XLF,85.17255185595224,84.49835316036072,1,SHORT,SHORT,0.36904868483543396,0.36904868483543396,0.5521515607833862,63.095131516456604,52.0,True,0.6307210475206376,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MA,XLF,84.85450504394042,84.20168772652274,1,SHORT,SHORT,0.35813644528388977,0.35813644528388977,0.605911135673523,64.18635547161102,52.0,True,1.2524308413267138,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MA,XLF,86.84699164948887,86.21488813822353,1,SHORT,SHORT,0.3651249408721924,0.3651249408721924,0.5997653007507324,63.48750591278076,52.0,True,1.2288526445627213,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MA,XLF,87.44568963527645,89.20301303659133,1,SHORT,SHORT,0.3830958306789398,0.3830958306789398,0.7918456196784973,61.69041693210602,52.0,True,0.44791798293590535,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MA,XLF,85.95833941102254,85.21865980199631,1,SHORT,SHORT,0.3454913794994354,0.3454913794994354,0.8098324537277222,65.45086205005646,52.0,True,0.5684905648231507,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MA,XLF,86.7628093968218,86.24363073384049,1,SHORT,SHORT,0.37007537484169006,0.37007537484169006,0.7029447555541992,62.992462515830994,52.0,True,0.8733852356672286,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MA,XLF,87.09022577638758,86.5837456956468,1,SHORT,SHORT,0.36325302720069885,0.36325302720069885,0.7036445736885071,63.674697279930115,52.0,True,0.741507887840271,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MA,XLF,87.78244209883928,89.24242074743373,1,SHORT,SHORT,0.3710581362247467,0.3710581362247467,0.7923016548156738,62.89418637752533,52.0,True,0.7043596059083936,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MA,XLF,86.90311414323975,86.34250950282402,1,SHORT,SHORT,0.3795512616634369,0.3795512616634369,0.7363954186439514,62.04487383365631,52.0,True,0.7610146701335906,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MA,XLF,87.56730345806797,87.02941697473929,1,SHORT,SHORT,0.3912102282047272,0.3912102282047272,0.5434962511062622,60.87897717952728,52.0,True,1.106116518378258,UNRANKED,False
