date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MSFT,XLK,40.74446715888752,42.32290169432279,1,SHORT,SHORT,0.11767296493053436,0.08333333333333333,0.9785463213920593,91.66666666666666,52.0,True,0.40974089503288263,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MSFT,XLK,39.63098839293953,38.92497430471757,1,SHORT,SHORT,0.15679869055747986,0.09409888357256778,0.9798194766044617,90.59011164274322,52.0,True,0.8063448071479798,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MSFT,XLK,40.72734721879967,40.02867587785729,1,SHORT,SHORT,0.16167664527893066,0.09409888357256778,0.9561021327972412,90.59011164274322,52.0,True,0.9545225203037263,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MSFT,XLK,40.72734287891078,40.043353762787035,1,SHORT,SHORT,0.14807066321372986,0.09409888357256778,0.9700679183006287,90.59011164274322,52.0,True,0.8079247176647187,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MSFT,XLK,40.12777605861972,39.43705672660591,1,SHORT,SHORT,0.15682390332221985,0.09409888357256778,0.9729030132293701,90.59011164274322,52.0,True,0.7277773320674896,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MSFT,XLK,41.27551104596217,40.60498154418343,1,SHORT,SHORT,0.13657782971858978,0.09362549800796813,0.9625885486602783,90.63745019920319,52.0,True,0.7099948823451995,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MSFT,XLK,41.13846728384878,40.47222005222908,1,SHORT,SHORT,0.1693480908870697,0.09409888357256778,0.9596178531646729,90.59011164274322,52.0,True,0.9772547483444215,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MSFT,XLK,41.85794973654294,42.99742365164304,1,SHORT,SHORT,0.12581267952919006,0.09362549800796813,0.9683241844177246,90.63745019920319,52.0,True,0.8771788775920868,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MSFT,XLK,41.095643452322555,40.62394768859836,1,SHORT,SHORT,0.12445423752069473,0.09362549800796813,0.9743771553039551,90.63745019920319,52.0,True,0.2366806864738465,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MSFT,XLK,41.000637444582395,40.580331102593696,1,SHORT,SHORT,0.12207634747028351,0.09362549800796813,0.9716028571128845,90.63745019920319,52.0,True,0.34247416257858276,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MSFT,XLK,40.85408173611045,40.43250292010529,1,SHORT,SHORT,0.3197338283061981,0.12903225806451613,0.938973069190979,87.09677419354838,52.0,True,0.31211975216865534,UNRANKED,False
