ticker,year,predictions,actionable,actionable_rate,avg_confidence,avg_threshold,avg_expected_return
AAPL,2017,55,30,0.5455,75.4,78.32,-0.0267
AAPL,2018,251,217,0.8645,67.69,64.12,0.2437
AAPL,2019,252,230,0.9127,67.96,61.99,0.3327
AAPL,2020,253,101,0.3992,60.63,60.51,0.3268
AAPL,2021,252,252,1.0,70.17,67.17,0.1007
AAPL,2022,251,132,0.5259,63.43,63.42,0.4392
AAPL,2023,250,127,0.508,60.3,58.54,0.5613
AAPL,2024,252,36,0.1429,54.16,61.01,0.5058
AAPL,2025,200,39,0.195,58.49,61.98,0.3614
AMD,2017,55,3,0.0545,54.49,80.0,0.4714
AMD,2018,251,185,0.7371,65.4,66.2,0.3382
AMD,2019,252,249,0.9881,63.78,61.75,0.3794
AMD,2020,253,156,0.6166,63.8,65.82,0.5463
AMD,2021,252,143,0.5675,64.95,62.02,0.4625
AMD,2022,251,90,0.3586,58.79,64.82,0.5281
AMD,2023,250,142,0.568,56.97,60.37,0.5777
AMD,2024,252,9,0.0357,53.66,68.37,0.5563
AMD,2025,200,0,0.0,52.66,57.5,0.5023
AMZN,2017,55,55,1.0,71.24,71.11,0.3239
AMZN,2018,251,176,0.7012,70.18,68.74,0.6248
AMZN,2019,252,233,0.9246,72.11,64.09,0.7013
AMZN,2020,253,88,0.3478,56.72,60.04,0.9078
AMZN,2021,252,74,0.2937,56.79,59.82,0.68
AMZN,2022,251,170,0.6773,66.1,64.44,0.8542
AMZN,2023,250,74,0.296,58.55,64.41,0.6235
AMZN,2024,252,50,0.1984,58.23,62.41,0.447
AMZN,2025,200,10,0.05,57.52,76.83,0.403
BAC,2020,56,37,0.6607,59.79,57.5,0.1255
BAC,2021,252,172,0.6825,66.34,61.06,0.1542
BAC,2022,251,172,0.6853,67.86,62.36,0.2715
BAC,2023,250,110,0.44,60.71,58.21,0.3498
BAC,2024,252,68,0.2698,59.13,61.48,0.2361
BAC,2025,199,51,0.2563,59.94,59.3,0.0573
BTC-USD,2016,31,19,0.6129,58.28,63.51,1.0501
BTC-USD,2017,365,220,0.6027,62.17,62.02,-0.1086
BTC-USD,2018,365,289,0.7918,74.64,64.08,0.8801
BTC-USD,2019,365,11,0.0301,53.54,63.16,0.8278
BTC-USD,2020,366,15,0.041,54.65,57.88,0.5248
BTC-USD,2021,365,45,0.1233,55.47,63.28,0.435
BTC-USD,2022,365,258,0.7068,63.02,62.23,0.3604
BTC-USD,2023,365,98,0.2685,58.37,66.46,0.4444
BTC-USD,2024,366,49,0.1339,55.36,62.97,0.4431
BTC-USD,2025,365,48,0.1315,54.95,62.18,0.3321
BTC-USD,2026,84,18,0.2143,54.93,62.59,0.3895
CAT,2017,55,17,0.3091,62.97,60.0,0.0844
CAT,2018,251,225,0.8964,70.87,67.53,0.1375
CAT,2019,252,73,0.2897,58.33,62.71,0.3331
CAT,2020,253,121,0.4783,57.33,59.51,0.3944
CAT,2021,252,90,0.3571,55.21,58.4,0.1837
CAT,2022,251,241,0.9602,63.84,60.69,0.2282
CAT,2023,250,134,0.536,58.32,59.39,0.2837
CAT,2024,252,41,0.1627,53.92,58.39,0.2772
CAT,2025,200,13,0.065,54.68,68.7,0.2394
GOOGL,2017,55,43,0.7818,66.8,66.67,0.2549
GOOGL,2018,251,219,0.8725,70.38,62.48,0.4493
GOOGL,2019,252,190,0.754,69.07,61.59,0.4946
GOOGL,2020,253,146,0.5771,60.25,60.69,0.4128
GOOGL,2021,252,216,0.8571,62.85,59.69,0.2213
GOOGL,2022,251,153,0.6096,63.95,63.12,0.4329
GOOGL,2023,250,138,0.552,59.92,58.85,0.3197
GOOGL,2024,252,4,0.0159,53.9,63.86,0.3687
GOOGL,2025,200,34,0.17,57.23,60.51,0.2236
GS,2017,55,50,0.9091,71.89,60.0,0.0584
GS,2018,251,146,0.5817,61.02,60.26,0.0354
GS,2019,252,96,0.381,59.79,60.07,0.2066
GS,2020,253,82,0.3241,60.56,63.87,0.1309
GS,2021,252,114,0.4524,62.17,71.34,0.1217
GS,2022,251,151,0.6016,61.95,64.29,0.1309
GS,2023,250,181,0.724,66.47,64.66,0.1326
GS,2024,252,22,0.0873,52.68,57.5,0.1906
GS,2025,200,0,0.0,54.0,57.5,0.1916
INTC,2017,55,23,0.4182,58.68,60.0,0.0221
INTC,2018,251,135,0.5378,64.98,61.77,0.1379
INTC,2019,252,155,0.6151,67.66,66.72,0.1401
